cell,batchsize,mse,nse,y_test,yhat
0,2,0.010049220223995257,0.776873827126833,"[0.73821774 0.56390204 0.30603005 0.22844207 0.29059477 0.44268368
 0.74295122 0.86766824 0.85655485 0.6908829  0.69273513 0.64334225]","[0.5741818  0.49569348 0.3177177  0.18830116 0.21120834 0.37215012
 0.5904425  0.70117134 0.71396893 0.6676111  0.63680416 0.61133236]"
1,8,0.00467612122211047,0.8292196679274214,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6104727  0.5240332  0.35584748 0.24249358 0.26427436 0.42270178
 0.5877631  0.66541344 0.6959211  0.6657558  0.63945967 0.6401368 ]"
2,1,0.0030340869822414727,0.9511484217414143,"[0.67181727 0.44843802 0.23312059 0.12747733 0.11924756 0.28938529
 0.71598925 0.8694995  0.82398388 0.62747733 0.5875042  0.54501176]","[0.55742127 0.45631367 0.26579136 0.11759719 0.11210383 0.32211524
 0.6310635  0.80422735 0.7852465  0.6774349  0.62770474 0.60736585]"
3,7,0.0198963940716409,0.609941091546423,"[0.83908046 0.54760356 0.43699848 0.23552375 0.25460854 0.46519193
 0.79570592 0.93819128 0.88700933 0.64649751 0.74213836 0.65235307]","[0.63439333 0.51145166 0.32476324 0.20370038 0.17090172 0.32639846
 0.53854346 0.7024737  0.74065804 0.6886552  0.63840556 0.6477442 ]"
4,3,0.013156731234833014,0.8476815542960668,"[0.38924571 0.26557132 0.14413742 0.07901419 0.04690067 0.13472741
 0.64331591 0.9626587  0.8884242  0.57834205 0.51755041 0.3995519 ]","[0.28348497 0.19778441 0.12311654 0.07211583 0.08244078 0.18020533
 0.4732098  0.6922716  0.7241298  0.5690211  0.42750627 0.3671974 ]"
5,4,0.00629947890849529,0.916805716879938,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.2513297  0.24730769 0.18847016 0.13241407 0.13460186 0.22151493
 0.49801242 0.77773875 0.7670398  0.6074889  0.43584114 0.3715791 ]"
6,1,0.00678265297255777,0.9233036484830472,"[0.45373364 0.23048499 0.10946882 0.05265589 0.03017706 0.12517321
 0.54749808 0.99815242 0.81909161 0.51254811 0.61185527 0.42525019]","[0.3945979  0.26731932 0.1370152  0.05426301 0.06439239 0.07023599
 0.45403713 0.7993357  0.7967345  0.6091449  0.51280713 0.36455828]"
7,8,0.0035738948820168044,0.9597396807541674,"[0.14055967 0.33306529 0.17417176 0.0680283  0.04117079 0.22692184
 0.63927308 0.93020264 0.92779029 0.63444838 0.40881312 0.35445481]","[0.17847876 0.21275842 0.18367967 0.14259352 0.10194547 0.27753848
 0.56229055 0.86784303 0.8740036  0.66106683 0.40724415 0.39507645]"
8,3,0.005769126290055465,0.9396386160683421,"[0.09280161 0.14183597 0.0777527  0.04790569 0.03787309 0.16152496
 0.55856534 0.98068723 0.86543767 0.49874592 0.35866566 0.24278906]","[0.15666567 0.09735402 0.06560808 0.03982872 0.06374558 0.17205788
 0.48086292 0.76954335 0.77026516 0.5055327  0.30916777 0.24521439]"
9,5,0.005920399212868278,0.9234388385820211,"[0.2490374  0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.46383388 0.25618812]","[0.18610327 0.14473909 0.1106548  0.08949237 0.06801502 0.15895396
 0.3849992  0.6920863  0.77906805 0.6427799  0.4486586  0.28926763]"
