cell,batchsize,mse,nse,y_test,yhat,n_steps
0,5,0.0052392186290375,0.8836718894117156,"[0.73821774 0.56390204 0.30603005 0.22844207 0.29059477 0.44268368
 0.74295122 0.86766824 0.85655485 0.6908829  0.69273513 0.64334225]","[0.65233725 0.48566276 0.24942225 0.06084073 0.20168844 0.44343966
 0.73168075 0.78620434 0.8277627  0.7320788  0.7006077  0.67202616]",48
1,3,0.0044506985820952,0.8374525069600036,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6366062  0.54177827 0.3471585  0.25233445 0.28412047 0.42612344
 0.6412006  0.7446236  0.77135015 0.7249544  0.71661496 0.6859873 ]",12
2,4,0.0028872145559803,0.953513202272598,"[0.67181727 0.44843802 0.23312059 0.12747733 0.11924756 0.28938529
 0.71598925 0.8694995  0.82398388 0.62747733 0.5875042  0.54501176]","[0.5826694  0.43318605 0.27058133 0.1600663  0.1469943  0.33590332
 0.6210072  0.7837604  0.78432643 0.67088246 0.5975404  0.5787346 ]",12
3,8,0.0078430428289931,0.8462410468039429,"[0.83908046 0.54760356 0.43699848 0.23552375 0.25460854 0.46519193
 0.79570592 0.93819128 0.88700933 0.64649751 0.74213836 0.65235307]","[0.746099   0.45093966 0.31740743 0.176896   0.22185257 0.4189486
 0.6561697  0.8411598  0.85589325 0.8032955  0.73323387 0.6780017 ]",12
4,2,0.0020330612822605,0.9764627908705086,"[0.38924571 0.26557132 0.14413742 0.07901419 0.04690067 0.13472741
 0.64331591 0.9626587  0.8884242  0.57834205 0.51755041 0.3995519 ]","[0.32954362 0.27143434 0.16453914 0.04432625 0.01429757 0.20176041
 0.59422445 0.9094306  0.90437293 0.6554917  0.48135006 0.37019113]",48
5,7,0.0009402274630739,0.9875828539318152,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.22724788 0.26842105 0.21231163 0.13951895 0.12586029 0.23402908
 0.6200115  0.904491   0.9257085  0.66546947 0.4771057  0.40224674]",12
6,3,0.0042182306070566,0.9523014226546246,"[0.45373364 0.23048499 0.10946882 0.05265589 0.03017706 0.12517321
 0.54749808 0.99815242 0.81909161 0.51254811 0.61185527 0.42525019]","[0.40280724 0.23317355 0.09513474 0.1200347  0.00350431 0.05501027
 0.51464844 0.8875624  0.81679434 0.65899944 0.59170604 0.3755523 ]",36
7,8,0.0035738948820168,0.9597396807541674,"[0.14055967 0.33306529 0.17417176 0.0680283  0.04117079 0.22692184
 0.63927308 0.93020264 0.92779029 0.63444838 0.40881312 0.35445481]","[0.17847876 0.21275842 0.18367967 0.14259352 0.10194547 0.27753848
 0.56229055 0.86784303 0.8740036  0.66106683 0.40724415 0.39507645]",24
8,2,0.0014476621833083,0.9848533576044884,"[0.09280161 0.14183597 0.0777527  0.04790569 0.03787309 0.16152496
 0.55856534 0.98068723 0.86543767 0.49874592 0.35866566 0.24278906]","[0.13739696 0.10608537 0.07761036 0.07870283 0.04217377 0.1856701
 0.62002176 0.9969856  0.90999025 0.56662005 0.36103982 0.2865513 ]",48
9,3,0.0032624243913661,0.9578111219428516,"[0.2490374  0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.46383388 0.25618812]","[0.23102272 0.1464977  0.116336   0.08457825 0.08974981 0.1412866
 0.39897007 0.78685313 0.78434736 0.54904276 0.36506298 0.20784563]",12
