cell,batchsize,mse,nse,y_test,yhat
0,4,0.030533401254176903,0.755183660229404,"[6.29432054e-02 3.90342139e-02 3.85628896e-04 1.47610172e-02
 1.96670737e-02 7.49019860e-01 1.00000000e+00 7.20290507e-01
 4.40581014e-01 1.42896930e-02 0.00000000e+00 5.59161900e-03]","[0.03785911 0.02542049 0.00735607 0.01855564 0.0957763  0.3665764
 0.6028551  0.58093995 0.37699538 0.18011464 0.06081093 0.03854607]"
1,2,0.041550095107339556,0.7125474501783926,"[5.31596064e-02 3.79620380e-02 5.73894191e-04 1.92148277e-02
 3.37109699e-02 9.61889175e-01 8.65914228e-01 7.69939281e-01
 6.73964334e-01 2.86309435e-02 0.00000000e+00 9.07603035e-03]","[0.06227735 0.02315899 0.03665185 0.01382964 0.11777283 0.4103179
 0.6561697  0.59555465 0.37657607 0.15806001 0.05278663 0.06643572]"
2,3,0.052909895964059574,0.5864889540043785,"[4.23443678e-02 1.82804869e-02 5.58182805e-04 2.56298938e-02
 3.51190015e-02 6.97216839e-01 1.00000000e+00 7.64594155e-01
 5.29188309e-01 1.42956818e-02 1.55050779e-05 8.91541980e-03]","[ 0.03663398  0.03744565  0.00518565 -0.00838368  0.06855626  0.2966715
  0.44595772  0.458894    0.2821726   0.09582546  0.03635019  0.05776611]"
3,1,0.02611662052811466,0.7545866241090148,"[4.56723884e-02 6.30095660e-03 9.92878010e-04 7.87810513e-02
 6.05273710e-03 4.48799954e-01 1.00000000e+00 7.22108720e-01
 4.44217440e-01 1.21627556e-02 2.86407118e-04 3.34905390e-02]","[ 0.03037768  0.02284312  0.02065803 -0.01447833  0.04121041  0.30063474
  0.5386008   0.5192363   0.2927543   0.0622683   0.02608933  0.05482088]"
4,2,0.028491195313983076,0.7304521905280483,"[4.73891044e-02 3.72434696e-03 5.39388180e-04 4.36133871e-02
 1.17637993e-02 4.48488429e-01 9.88261886e-01 7.19646572e-01
 4.51031259e-01 1.10703003e-02 9.76035754e-04 3.72691547e-02]","[ 0.06864052  0.0246337   0.03222981 -0.01749808  0.03815722  0.2668664
  0.4860982   0.5388205   0.37080425  0.10035829  0.05338911  0.06095807]"
5,4,0.0034652325078309044,0.9130461522985138,"[0.03096717 0.0006849  0.         0.04544787 0.01120297 0.22445086
 0.58622377 0.46917959 0.35213541 0.01893254 0.00102735 0.04446945]","[0.03080848 0.02069682 0.02202258 0.00925057 0.01897274 0.24424925
 0.48776323 0.5656046  0.38213804 0.14462927 0.05240817 0.06901781]"
6,9,0.0050861852872129375,0.8417219293206264,"[2.17089848e-02 6.45531488e-04 5.25988620e-04 3.31133745e-02
 1.70229044e-02 1.73791422e-01 5.34045809e-01 4.26194233e-01
 3.18342658e-01 3.16071343e-02 8.39190934e-03 5.45354564e-02]","[0.03778689 0.02725398 0.03658105 0.01041556 0.05649194 0.25591233
 0.41458017 0.4894573  0.38273308 0.19007093 0.04388462 0.0204764 ]"
7,1,0.0075917408581671125,0.917646026922564,"[2.26752345e-02 5.41645124e-04 8.86328385e-04 1.65447965e-02
 2.16658050e-03 2.25939877e-01 1.00000000e+00 6.40347638e-01
 2.80695275e-01 4.38240146e-02 5.24410961e-03 5.85469139e-02]","[ 0.00341626  0.0339231   0.04497592 -0.03499361  0.05631626  0.34230173
  0.75420433  0.68127406  0.3063408   0.06933765  0.07194073  0.08492365]"
8,4,0.03518556633696817,0.6090059406531978,"[2.40976252e-02 1.00835494e-03 3.29258756e-04 2.42828333e-03
 1.25324114e-02 1.49174795e-01 1.00000000e+00 6.20796806e-01
 2.41593612e-01 5.91842614e-02 2.86043544e-03 6.05218751e-02]","[0.03033877 0.01458126 0.02162869 0.0081728  0.01897139 0.16449058
 0.38370106 0.43514013 0.289846   0.11390512 0.01561965 0.022277  ]"
9,2,0.009893410938478777,0.8883771279106463,"[1.64369598e-02 5.73382319e-04 1.04058273e-03 7.75127949e-03
 5.60640489e-03 2.12512476e-01 1.00000000e+00 5.99354414e-01
 1.98708828e-01 5.01815711e-02 4.14109452e-03 5.71471044e-02]","[ 0.03392988  0.00202374  0.05988289 -0.00733152  0.04294058  0.3009398
  0.7064924   0.6789397   0.29967278  0.02612581  0.03720909  0.09125398]"
