cell,batchsize,mse,nse,y_test,yhat,n_steps
0,13,0.0235931650532457,0.8108303669199306,"[6.29432054e-02 3.90342139e-02 3.85628896e-04 1.47610172e-02
 1.96670737e-02 7.49019860e-01 1.00000000e+00 7.20290507e-01
 4.40581014e-01 1.42896930e-02 0.00000000e+00 5.59161900e-03]","[ 0.07925206  0.06989469  0.03875645 -0.01467784  0.12350513  0.4455486
  0.657812    0.65418506  0.4192727   0.20894103  0.09098212  0.09832793]",12
1,1,0.0347818810307326,0.759371419871677,"[5.31596064e-02 3.79620380e-02 5.73894191e-04 1.92148277e-02
 3.37109699e-02 9.61889175e-01 8.65914228e-01 7.69939281e-01
 6.73964334e-01 2.86309435e-02 0.00000000e+00 9.07603035e-03]","[0.06660901 0.05664862 0.08171634 0.06775185 0.10041598 0.46741837
 0.6621041  0.57904327 0.5468143  0.2291309  0.12419441 0.10494143]",12
2,3,0.0529098959640595,0.5864889540043785,"[4.23443678e-02 1.82804869e-02 5.58182805e-04 2.56298938e-02
 3.51190015e-02 6.97216839e-01 1.00000000e+00 7.64594155e-01
 5.29188309e-01 1.42956818e-02 1.55050779e-05 8.91541980e-03]","[ 0.03663398  0.03744565  0.00518565 -0.00838368  0.06855626  0.2966715
  0.44595772  0.458894    0.2821726   0.09582546  0.03635019  0.05776611]",48
3,1,0.0261166205281146,0.7545866241090148,"[4.56723884e-02 6.30095660e-03 9.92878010e-04 7.87810513e-02
 6.05273710e-03 4.48799954e-01 1.00000000e+00 7.22108720e-01
 4.44217440e-01 1.21627556e-02 2.86407118e-04 3.34905390e-02]","[ 0.03037768  0.02284312  0.02065803 -0.01447833  0.04121041  0.30063474
  0.5386008   0.5192363   0.2927543   0.0622683   0.02608933  0.05482088]",48
4,15,0.026148766622761,0.7526133008501996,"[4.73891044e-02 3.72434696e-03 5.39388180e-04 4.36133871e-02
 1.17637993e-02 4.48488429e-01 9.88261886e-01 7.19646572e-01
 4.51031259e-01 1.10703003e-02 9.76035754e-04 3.72691547e-02]","[ 0.02790009  0.01143079 -0.04380606 -0.02356138  0.07275741  0.33431
  0.5185253   0.53371936  0.3710587   0.17267956  0.04964802  0.03983358]",24
5,1,0.0030194424415146,0.9242324612823126,"[0.03096717 0.0006849  0.         0.04544787 0.01120297 0.22445086
 0.58622377 0.46917959 0.35213541 0.01893254 0.00102735 0.04446945]","[ 0.04628082  0.02127904  0.01676526  0.00870007 -0.00071314  0.30591047
  0.551686    0.57996863  0.36562192  0.08048493  0.07089823  0.11408234]",36
6,1,0.0021835382996254,0.932050011982829,"[2.17089848e-02 6.45531488e-04 5.25988620e-04 3.31133745e-02
 1.70229044e-02 1.73791422e-01 5.34045809e-01 4.26194233e-01
 3.18342658e-01 3.16071343e-02 8.39190934e-03 5.45354564e-02]","[0.02940654 0.02666505 0.0238302  0.02607822 0.03441194 0.17252052
 0.44744873 0.49869335 0.36805075 0.12020355 0.02030487 0.01776175]",12
7,1,0.0075917408581671,0.917646026922564,"[2.26752345e-02 5.41645124e-04 8.86328385e-04 1.65447965e-02
 2.16658050e-03 2.25939877e-01 1.00000000e+00 6.40347638e-01
 2.80695275e-01 4.38240146e-02 5.24410961e-03 5.85469139e-02]","[ 0.00341626  0.0339231   0.04497592 -0.03499361  0.05631626  0.34230173
  0.75420433  0.68127406  0.3063408   0.06933765  0.07194073  0.08492365]",48
8,4,0.0351855663369681,0.6090059406531978,"[2.40976252e-02 1.00835494e-03 3.29258756e-04 2.42828333e-03
 1.25324114e-02 1.49174795e-01 1.00000000e+00 6.20796806e-01
 2.41593612e-01 5.91842614e-02 2.86043544e-03 6.05218751e-02]","[0.03033877 0.01458126 0.02162869 0.0081728  0.01897139 0.16449058
 0.38370106 0.43514013 0.289846   0.11390512 0.01561965 0.022277  ]",48
9,2,0.0098934109384787,0.8883771279106463,"[1.64369598e-02 5.73382319e-04 1.04058273e-03 7.75127949e-03
 5.60640489e-03 2.12512476e-01 1.00000000e+00 5.99354414e-01
 1.98708828e-01 5.01815711e-02 4.14109452e-03 5.71471044e-02]","[ 0.03392988  0.00202374  0.05988289 -0.00733152  0.04294058  0.3009398
  0.7064924   0.6789397   0.29967278  0.02612581  0.03720909  0.09125398]",48
