cell,batchsize,mse,nse,y_test,yhat
0,7,0.003345867480062809,0.936064286819454,"[0.29932507 0.24783372 0.18398599 0.12460374 0.06520847 0.04817918
 0.3613849  0.65225    0.77044932 0.62893535 0.48001822 0.39088418]","[0.2884528  0.28641698 0.18683031 0.14358929 0.12937742 0.15544987
 0.3481584  0.5929323  0.71466875 0.670558   0.5675987  0.4705243 ]"
1,15,0.0036333970877784187,0.894508811049269,"[0.21010576 0.17759836 0.13088393 0.08864331 0.04708613 0.03506224
 0.1545865  0.43285173 0.66295148 0.4788641  0.35910933 0.29430589]","[0.17849153 0.18800989 0.15173161 0.0982859  0.03728079 0.03971869
 0.20692006 0.34731477 0.51001304 0.47148335 0.4367165  0.34251988]"
2,1,0.00497481231302152,0.8519348498289392,"[0.2136589  0.18081966 0.13374058 0.09092363 0.04889724 0.03627507
 0.1500886  0.42194757 0.66081583 0.47449971 0.35823637 0.29537439]","[0.23350999 0.17304513 0.15746966 0.13244808 0.05639692 0.07933926
 0.23435412 0.48485094 0.61819816 0.5815071  0.48426208 0.4171869 ]"
3,1,0.0023253483091159165,0.9160670845878144,"[0.26080464 0.22961036 0.18267492 0.14017295 0.09398452 0.08051188
 0.20058117 0.44004713 0.65469632 0.48601336 0.38135526 0.32748005]","[0.2506032  0.25368616 0.20861652 0.13860697 0.09300768 0.09911864
 0.26398626 0.45479655 0.5239046  0.51490146 0.42480734 0.37364343]"
4,14,0.0022807092849398843,0.9325794036072963,"[0.34897075 0.31112783 0.26261246 0.22223881 0.17616956 0.19063078
 0.36602089 0.58516347 0.8093921  0.60605685 0.47388584 0.4128671 ]","[0.34352237 0.33568177 0.3012138  0.24299559 0.21616958 0.24748716
 0.38529202 0.5687382  0.7009371  0.6655787  0.5344188  0.43214467]"
5,4,0.004165912977484552,0.8103050702334195,"[0.23554384 0.21235588 0.17999527 0.15029135 0.11700824 0.0877193
 0.09247433 0.29147692 0.59610223 0.44880311 0.36346005 0.32144686]","[0.22212851 0.20892414 0.1702635  0.12198333 0.08990188 0.11824822
 0.2491061  0.38712254 0.5260514  0.5013683  0.43791014 0.33993363]"
6,6,0.010230690681780992,0.6005994796510536,"[0.20003275 0.18289629 0.15558465 0.12908929 0.09883856 0.07038363
 0.05276729 0.22829814 0.61543192 0.44271081 0.35182158 0.30938488]","[0.23004332 0.21273407 0.2368832  0.22413433 0.18885003 0.17760591
 0.23764257 0.3361364  0.47800255 0.5167279  0.45228165 0.3833451 ]"
7,2,0.021529781858762836,0.224013155996597,"[0.18941365 0.17466146 0.15100474 0.12880623 0.10365177 0.0806912
 0.06686817 0.24819372 0.63828479 0.46244642 0.36898725 0.3257498 ]","[0.1863961  0.19462688 0.16222613 0.15337098 0.14279643 0.17213216
 0.23513916 0.487886   0.6532287  0.68043613 0.60145915 0.570235  ]"
8,1,0.009580406349644306,0.7199520657755756,"[0.20528755 0.1967662  0.17947015 0.16132776 0.13962671 0.11642523
 0.08968273 0.2440046  0.72729435 0.51980878 0.42420308 0.38746463]","[0.21116993 0.19727013 0.18464664 0.17308897 0.1726267  0.1721051
 0.2707849  0.39303237 0.49714777 0.5068284  0.3875592  0.35445464]"
9,10,0.007064714221702345,0.45584146766373945,"[0.22647373 0.22372056 0.21116066 0.19762565 0.18095766 0.16273317
 0.1461943  0.23733401 0.54772416 0.40854872 0.35698702 0.32786205]","[0.2653725  0.24652496 0.23594943 0.21808064 0.24507706 0.26056838
 0.29990464 0.35743517 0.42057452 0.40535986 0.45580554 0.39137617]"
10,16,0.024616319609956545,-0.48871318008823006,"[0.20124264 0.19673391 0.18754043 0.17666643 0.16143252 0.14384266
 0.12401449 0.19508955 0.56679642 0.41441639 0.3587687  0.33371499]","[0.1174252  0.11313853 0.08654607 0.14814508 0.13606262 0.25813845
 0.2914533  0.43240932 0.42867047 0.5073674  0.63094187 0.5992493 ]"
11,3,0.014404517795268077,-0.12322265044537883,"[0.25670016 0.25331508 0.24108121 0.22519856 0.2021945  0.17694609
 0.16151291 0.26257544 0.55786656 0.43695234 0.38781502 0.35554017]","[0.3430144  0.33836713 0.31697446 0.26831824 0.29094228 0.30770418
 0.39399284 0.5044889  0.5341892  0.4935889  0.4642328  0.41385183]"
12,2,0.00531733498701738,0.3570604635842177,"[0.23393629 0.22895821 0.21552774 0.19898902 0.17680059 0.15349199
 0.14133311 0.22450089 0.46562794 0.36606393 0.32403281 0.29726342]","[0.22658461 0.24301681 0.25416675 0.2806098  0.22644915 0.18928371
 0.19251522 0.34493703 0.41727626 0.46158046 0.43002424 0.4060542 ]"
13,8,0.00489173803693247,-0.2667393573285215,"[0.32573813 0.30245887 0.27581189 0.24789189 0.2156633  0.1831833
 0.1687166  0.22634901 0.39389908 0.32704554 0.28980042 0.26375812]","[0.28714895 0.2712512  0.22352573 0.20475608 0.21114866 0.23833191
 0.29448393 0.36573377 0.36893004 0.3721391  0.36053604 0.33909455]"
14,4,0.0021161548324377315,0.5725489969323128,"[0.34499226 0.31067719 0.27702889 0.24576753 0.21440454 0.18218412
 0.16936803 0.24174793 0.4213306  0.34857754 0.30884274 0.27838238]","[0.3359629  0.30252597 0.29646748 0.27418238 0.25213942 0.23489755
 0.26909244 0.30600768 0.3488241  0.3310446  0.30494916 0.26410067]"
15,2,0.004508353209417047,0.058363132646220506,"[0.37919058 0.36550423 0.34077241 0.3112359  0.27640133 0.23855665
 0.21584992 0.27052365 0.48094768 0.38000834 0.3364499  0.30927022]","[0.27528933 0.32798335 0.29143763 0.24559155 0.1910952  0.17116818
 0.21913499 0.32464516 0.41089657 0.4212415  0.4145267  0.39697576]"
16,6,0.0027625484773593847,0.5173202243590124,"[0.46421525 0.44870202 0.42550424 0.39528227 0.35404662 0.313041
 0.28867784 0.35320129 0.58424466 0.44721087 0.39662896 0.36565077]","[0.39946514 0.43441397 0.39549804 0.36386746 0.29923636 0.29853442
 0.3369059  0.4010698  0.5174875  0.50589097 0.47242242 0.4390683 ]"
17,8,0.0011266623611237625,0.10528568018374684,"[0.25656243 0.2562658  0.25163111 0.23888991 0.21724318 0.21336105
 0.27907378 0.27085744 0.31178692 0.31492643 0.32054671 0.30234456]","[0.25229898 0.23845774 0.23972532 0.23960452 0.24285758 0.21487772
 0.25237375 0.23702547 0.24046586 0.28747994 0.37380466 0.34535715]"
18,7,0.001843935505444095,0.21051827975977067,"[0.38385431 0.37927298 0.37095324 0.35137992 0.32024534 0.32970079
 0.42983662 0.42033672 0.45259071 0.46917026 0.45712598 0.42675374]","[0.4441936  0.4091538  0.3863923  0.34711298 0.36334988 0.36490482
 0.34561327 0.36161518 0.4160937  0.42713553 0.4691665  0.4480592 ]"
19,5,0.001535022491840079,0.5630182886842514,"[0.36693751 0.34207186 0.32172299 0.29542312 0.26862278 0.30923596
 0.41538697 0.40419072 0.43197085 0.47183586 0.41598289 0.36394132]","[0.44966125 0.3843272  0.33640343 0.30592653 0.33584225 0.3505815
 0.3850917  0.40555963 0.45420265 0.44041732 0.3874539  0.35916302]"
20,4,0.0024953615144268915,0.625153119739827,"[0.29778767 0.253537   0.22289273 0.18905485 0.16701912 0.23100782
 0.33631197 0.33822991 0.38697055 0.45040979 0.36621213 0.29674821]","[0.34196195 0.31745496 0.2894855  0.2689585  0.24751596 0.250852
 0.31582826 0.36350852 0.44293243 0.41377428 0.3691129  0.32270667]"
21,15,0.002048703594690907,0.754907031504982,"[0.1864964  0.16323744 0.14137093 0.11889924 0.09853287 0.11342379
 0.21564127 0.24412666 0.31972052 0.38436184 0.33954407 0.26265924]","[0.20199205 0.19719072 0.17590865 0.14923534 0.16897516 0.18714981
 0.27381185 0.31019345 0.360564   0.36518756 0.3098157  0.26619098]"
22,5,0.005740155633777303,0.48011575903883563,"[0.18806913 0.16355467 0.14154564 0.12121548 0.09733856 0.10714848
 0.20772706 0.24746321 0.34188611 0.42165662 0.3728389  0.29161682]","[0.17900202 0.15168962 0.12120911 0.11482327 0.14967951 0.08565032
 0.13950819 0.19404629 0.18903783 0.24283849 0.36851487 0.33785853]"
23,1,0.0016970605026887509,0.8497041050932634,"[0.13981526 0.1316768  0.11852207 0.09634872 0.05821425 0.03041294
 0.09473698 0.13047089 0.25128995 0.340375   0.3554266  0.29576829]","[0.17810656 0.17757295 0.15603259 0.11680796 0.10309013 0.07485028
 0.08957013 0.17116298 0.24891418 0.3231261  0.3526338  0.39055434]"
24,15,0.013415907018708866,0.002011711059649035,"[0.13940094 0.13462998 0.13429984 0.12776523 0.08306646 0.04778117
 0.07936391 0.11549325 0.23666414 0.34644055 0.3983298  0.36225335]","[0.18836519 0.22511698 0.1572039  0.15384452 0.2454232  0.19647583
 0.23479271 0.2875496  0.30110732 0.38471273 0.5157389  0.5282861 ]"
25,6,0.0516470501222357,-16.41457085435597,"[0.10576544 0.10695816 0.10591358 0.09530398 0.06287818 0.02592891
 0.00178137 0.01385447 0.08761235 0.11674409 0.17133752 0.18493853]","[0.28955406 0.32994038 0.30383855 0.22446154 0.26693913 0.22027767
 0.23228712 0.26724082 0.30603665 0.38072795 0.40930945 0.516046  ]"
26,16,0.001251438639324291,0.47261033985176193,"[0.18390405 0.18366367 0.18206152 0.17241391 0.14293219 0.11162913
 0.09378763 0.11384428 0.18346367 0.20579187 0.24799826 0.25610149]","[0.18657401 0.15760912 0.1231536  0.12156751 0.10468194 0.07560965
 0.11542736 0.11346214 0.15444633 0.21474016 0.2664923  0.3176058 ]"
27,2,0.001994411441134794,0.5988850124085479,"[0.28760829 0.28580871 0.28184392 0.26954927 0.23125081 0.18941364
 0.17371561 0.23199853 0.33175778 0.35643802 0.39867468 0.39450952]","[0.26678097 0.25436628 0.24420851 0.23490784 0.24252424 0.20735127
 0.2625243  0.24532557 0.30689675 0.38186234 0.45429718 0.47830874]"
28,2,0.0020057199898950357,0.6700918479926723,"[0.29258926 0.28781991 0.28047215 0.26468188 0.22219962 0.17721734
 0.16273272 0.25842997 0.35820541 0.37654339 0.4108967  0.39463064]","[0.2700434  0.30596307 0.29162365 0.24738744 0.20672168 0.19086388
 0.21274868 0.34974092 0.3966943  0.37792277 0.32116413 0.3498268 ]"
29,16,0.0024440109965447815,0.369525646163657,"[0.42115761 0.41495419 0.41225751 0.39600509 0.35285009 0.31421891
 0.29875183 0.50135468 0.4713228  0.44203476 0.48342748 0.46538788]","[0.43075204 0.40972674 0.39843467 0.39683968 0.37877747 0.40851504
 0.42561662 0.4706041  0.48217082 0.4833547  0.50230116 0.48060268]"
30,13,0.0029266427577674826,-0.32116269104486084,"[0.25326385 0.25432611 0.25844139 0.2458061  0.20167519 0.16191635
 0.14582414 0.28718343 0.27908383 0.25539957 0.29338472 0.29243667]","[0.2781987  0.27600738 0.2677783  0.23160541 0.22417372 0.18371491
 0.19285443 0.20587036 0.20259401 0.259079   0.37854564 0.39644346]"
31,13,0.0020148999989942754,0.4279981867704017,"[0.32039017 0.32116095 0.32438107 0.31710515 0.27173248 0.22258607
 0.20100322 0.39033306 0.37295207 0.33634735 0.38462391 0.38380636]","[0.31995928 0.31531933 0.32422262 0.29562563 0.2961675  0.28010496
 0.26613197 0.29715973 0.29756054 0.34859192 0.3531371  0.38922378]"
32,16,0.015098315756587552,-1.0503989972389807,"[0.4121376  0.40118546 0.42723295 0.41701378 0.31069059 0.23260793
 0.21498691 0.50638636 0.39962748 0.40379756 0.47262219 0.44812787]","[0.37035885 0.40792957 0.38708422 0.34906793 0.33394286 0.30754668
 0.26391834 0.26064765 0.25684512 0.26632002 0.2774709  0.28426483]"
33,16,0.0040434032601169385,0.25982027144828046,"[0.42255324 0.42398124 0.41661095 0.39066639 0.31239834 0.24080721
 0.21175773 0.44050088 0.40888277 0.39483145 0.42223402 0.42278375]","[0.43770224 0.46552947 0.4515114  0.429688   0.3571257  0.3414104
 0.30775622 0.32283685 0.35054383 0.43937582 0.39408317 0.47240418]"
34,16,0.007981623264613599,0.12348671774367193,"[0.45410024 0.43806246 0.42996209 0.40847501 0.28745415 0.20024735
 0.18441919 0.49498864 0.37124143 0.39967093 0.42342551 0.4302324 ]","[0.41050872 0.47890443 0.499437   0.42875692 0.3619597  0.30904686
 0.27250332 0.27239856 0.300514   0.36662382 0.35820347 0.47417682]"
35,2,0.0059658311229105745,0.34706726730119875,"[0.3845645  0.38112808 0.3853807  0.38143118 0.24793558 0.14544035
 0.13088134 0.44513183 0.31954474 0.33854471 0.37050278 0.38463343]","[0.33802596 0.3514723  0.37534648 0.39172187 0.30404916 0.25476184
 0.20509455 0.23347348 0.27186543 0.32408375 0.35028875 0.378288  ]"
36,7,0.005071160912609799,0.29570200917966283,"[0.35698223 0.35528744 0.36624612 0.36617951 0.24819343 0.16140194
 0.1476914  0.43892159 0.32074189 0.33234271 0.36263288 0.37838684]","[0.29659078 0.34307674 0.3388324  0.33775172 0.27810177 0.23885994
 0.26488802 0.3002287  0.35472396 0.39757624 0.42760152 0.45585886]"
37,1,0.006645768650211535,-0.5530321453481588,"[0.02163448 0.06455571 0.12000775 0.12270003 0.05543476 0.08803699
 0.11483569 0.29461786 0.15510971 0.14952072 0.10790792 0.09014354]","[0.13471435 0.16247602 0.167348   0.17660372 0.16543399 0.184118
 0.20608288 0.22535384 0.23011148 0.20805848 0.16756615 0.16198426]"
38,8,0.003508255008196225,-0.31283631989566807,"[0.10835111 0.11024973 0.12273716 0.14633873 0.12959467 0.09635786
 0.08541664 0.20140377 0.22400598 0.20786387 0.21632978 0.22120801]","[0.1781213  0.20039603 0.20447916 0.17936847 0.17188397 0.164234
 0.12901239 0.17668027 0.12728775 0.1836479  0.1815185  0.25687394]"
