cell,batchsize,mse,nse,y_test,yhat,n_steps
0,4,0.0026493011691477,0.9493748749199304,"[0.29932507 0.24783372 0.18398599 0.12460374 0.06520847 0.04817918
 0.3613849  0.65225    0.77044932 0.62893535 0.48001822 0.39088418]","[0.24690986 0.22444278 0.12073539 0.04940758 0.03761026 0.08523402
 0.31644893 0.58577114 0.7487086  0.64486134 0.52401716 0.47809896]",48
1,15,0.0036333970877784,0.894508811049269,"[0.21010576 0.17759836 0.13088393 0.08864331 0.04708613 0.03506224
 0.1545865  0.43285173 0.66295148 0.4788641  0.35910933 0.29430589]","[0.17849153 0.18800989 0.15173161 0.0982859  0.03728079 0.03971869
 0.20692006 0.34731477 0.51001304 0.47148335 0.4367165  0.34251988]",36
2,1,0.0049748123130215,0.8519348498289392,"[0.2136589  0.18081966 0.13374058 0.09092363 0.04889724 0.03627507
 0.1500886  0.42194757 0.66081583 0.47449971 0.35823637 0.29537439]","[0.23350999 0.17304513 0.15746966 0.13244808 0.05639692 0.07933926
 0.23435412 0.48485094 0.61819816 0.5815071  0.48426208 0.4171869 ]",36
3,4,0.0016380383793978,0.9408753793137408,"[0.26080464 0.22961036 0.18267492 0.14017295 0.09398452 0.08051188
 0.20058117 0.44004713 0.65469632 0.48601336 0.38135526 0.32748005]","[0.2479563  0.20355628 0.1507496  0.10229015 0.0507599  0.08761066
 0.26549345 0.45896906 0.58924544 0.5398806  0.42416188 0.35663357]",48
4,3,0.0019549855937364,0.9422082000809092,"[0.34897075 0.31112783 0.26261246 0.22223881 0.17616956 0.19063078
 0.36602089 0.58516347 0.8093921  0.60605685 0.47388584 0.4128671 ]","[0.34700876 0.30811548 0.27274716 0.23136958 0.19884351 0.22531524
 0.386888   0.6162046  0.6884714  0.62656325 0.52174777 0.46589175]",12
5,4,0.0041659129774845,0.8103050702334195,"[0.23554384 0.21235588 0.17999527 0.15029135 0.11700824 0.0877193
 0.09247433 0.29147692 0.59610223 0.44880311 0.36346005 0.32144686]","[0.22212851 0.20892414 0.1702635  0.12198333 0.08990188 0.11824822
 0.2491061  0.38712254 0.5260514  0.5013683  0.43791014 0.33993363]",36
6,6,0.0063997507133779,0.7501572626393074,"[0.20003275 0.18289629 0.15558465 0.12908929 0.09883856 0.07038363
 0.05276729 0.22829814 0.61543192 0.44271081 0.35182158 0.30938488]","[0.20924944 0.21562642 0.2077528  0.15802114 0.11999265 0.1100101
 0.15873444 0.323713   0.3987962  0.4331913  0.3280267  0.2630859 ]",12
7,7,0.0165196932940324,0.4045891989415158,"[0.18941365 0.17466146 0.15100474 0.12880623 0.10365177 0.0806912
 0.06686817 0.24819372 0.63828479 0.46244642 0.36898725 0.3257498 ]","[0.21796979 0.20420665 0.17277679 0.15761024 0.1553247  0.13748126
 0.2936391  0.43571252 0.6123436  0.6283649  0.55666083 0.5240865 ]",48
8,6,0.0077254364731522,0.774175285856362,"[0.20528755 0.1967662  0.17947015 0.16132776 0.13962671 0.11642523
 0.08968273 0.2440046  0.72729435 0.51980878 0.42420308 0.38746463]","[0.18455383 0.19866897 0.16398025 0.14838865 0.07522403 0.0930613
 0.16858254 0.4182376  0.5646049  0.5710114  0.5234192  0.49542326]",48
9,1,0.0037494424381113,0.7111997697041557,"[0.22647373 0.22372056 0.21116066 0.19762565 0.18095766 0.16273317
 0.1461943  0.23733401 0.54772416 0.40854872 0.35698702 0.32786205]","[0.26370472 0.21002802 0.2192368  0.21575452 0.20053124 0.20515464
 0.22237389 0.36521265 0.4247207  0.36573118 0.32121652 0.34893563]",12
10,15,0.0125401252814677,0.2416149090407593,"[0.20124264 0.19673391 0.18754043 0.17666643 0.16143252 0.14384266
 0.12401449 0.19508955 0.56679642 0.41441639 0.3587687  0.33371499]","[0.22693066 0.2507977  0.25469667 0.25156575 0.25710052 0.27187952
 0.3044657  0.39148417 0.4883085  0.4996492  0.4787842  0.4444889 ]",48
11,15,0.0110577434062252,0.1377491400117971,"[0.25670016 0.25331508 0.24108121 0.22519856 0.2021945  0.17694609
 0.16151291 0.26257544 0.55786656 0.43695234 0.38781502 0.35554017]","[0.3379302  0.34719908 0.3060782  0.30753037 0.294044   0.32272083
 0.35413724 0.43125153 0.45703113 0.45969296 0.38356546 0.3737589 ]",48
12,1,0.0026720927339933,0.6769069340471774,"[0.23393629 0.22895821 0.21552774 0.19898902 0.17680059 0.15349199
 0.14133311 0.22450089 0.46562794 0.36606393 0.32403281 0.29726342]","[0.26300716 0.24600022 0.24134901 0.18991898 0.17524435 0.11591376
 0.19401151 0.34727407 0.4632213  0.45100743 0.38276434 0.31298503]",48
13,3,0.0012289368750487,0.6817608188453128,"[0.32573813 0.30245887 0.27581189 0.24789189 0.2156633  0.1831833
 0.1687166  0.22634901 0.39389908 0.32704554 0.28980042 0.26375812]","[0.3005271  0.30016303 0.277664   0.24259403 0.23009905 0.2275548
 0.21345276 0.23997307 0.299443   0.33378097 0.2961453  0.290275  ]",24
14,6,0.0017317143121255,0.6502037523917683,"[0.34499226 0.31067719 0.27702889 0.24576753 0.21440454 0.18218412
 0.16936803 0.24174793 0.4213306  0.34857754 0.30884274 0.27838238]","[0.3145461  0.324088   0.30806884 0.27271074 0.21720125 0.19276434
 0.21520945 0.2799709  0.30768976 0.32449284 0.28338984 0.26573417]",48
15,3,0.0015485650790294,0.6765590666532266,"[0.37919058 0.36550423 0.34077241 0.3112359  0.27640133 0.23855665
 0.21584992 0.27052365 0.48094768 0.38000834 0.3364499  0.30927022]","[0.33881146 0.32887086 0.32563192 0.3001793  0.2422755  0.22122982
 0.24518839 0.3165716  0.37966657 0.38796872 0.358561   0.3109252 ]",24
16,6,0.0027625484773593,0.5173202243590124,"[0.46421525 0.44870202 0.42550424 0.39528227 0.35404662 0.313041
 0.28867784 0.35320129 0.58424466 0.44721087 0.39662896 0.36565077]","[0.39946514 0.43441397 0.39549804 0.36386746 0.29923636 0.29853442
 0.3369059  0.4010698  0.5174875  0.50589097 0.47242242 0.4390683 ]",36
17,8,0.0011266623611237,0.1052856801837468,"[0.25656243 0.2562658  0.25163111 0.23888991 0.21724318 0.21336105
 0.27907378 0.27085744 0.31178692 0.31492643 0.32054671 0.30234456]","[0.25229898 0.23845774 0.23972532 0.23960452 0.24285758 0.21487772
 0.25237375 0.23702547 0.24046586 0.28747994 0.37380466 0.34535715]",36
