cell,batchsize,mse,nse,y_test,yhat
0,5,0.004394676108651906,0.9024235473714398,"[0.73821774 0.56390204 0.30603005 0.22844207 0.29059477 0.44268368
 0.74295122 0.86766824 0.85655485 0.6908829  0.69273513 0.64334225]","[0.65953445 0.47615623 0.3021383  0.16850956 0.20300505 0.46669504
 0.69185734 0.84463006 0.7385391  0.76686627 0.70733    0.7060689 ]"
1,6,0.0029436524170943865,0.8924925352831772,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.67128074 0.5227076  0.4014903  0.2760015  0.2351698  0.4176
 0.6378597  0.70969933 0.7914226  0.6623123  0.72971195 0.59672534]"
2,2,0.002222097880915801,0.9642221896856759,"[0.67181727 0.44843802 0.23312059 0.12747733 0.11924756 0.28938529
 0.71598925 0.8694995  0.82398388 0.62747733 0.5875042  0.54501176]","[0.6308025  0.43751475 0.19581917 0.0284717  0.1034754  0.36197394
 0.7293813  0.85923505 0.78101647 0.6451762  0.6074872  0.6178732 ]"
3,5,0.009396142338446422,0.8157933034995126,"[0.83908046 0.54760356 0.43699848 0.23552375 0.25460854 0.46519193
 0.79570592 0.93819128 0.88700933 0.64649751 0.74213836 0.65235307]","[0.85723656 0.55388117 0.36133534 0.12375836 0.139261   0.30063778
 0.7036255  0.8618366  0.9141852  0.8348182  0.7271963  0.7075781 ]"
4,5,0.0046388676361645955,0.9462947828335845,"[0.38924571 0.26557132 0.14413742 0.07901419 0.04690067 0.13472741
 0.64331591 0.9626587  0.8884242  0.57834205 0.51755041 0.3995519 ]","[0.3116628  0.27227312 0.13490793 0.06058348 0.03908089 0.21263772
 0.5396871  0.8265733  0.8369353  0.6654026  0.463489   0.42474917]"
5,3,0.0015418602252157399,0.9796373703330962,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.18389563 0.3556625  0.23280558 0.1843395  0.1354308  0.24131443
 0.62573326 0.89524436 0.9556913  0.7108033  0.46984756 0.45836803]"
6,1,0.0054701218470035624,0.9381453850409601,"[0.45373364 0.23048499 0.10946882 0.05265589 0.03017706 0.12517321
 0.54749808 0.99815242 0.81909161 0.51254811 0.61185527 0.42525019]","[0.39041924 0.21965693 0.08237198 0.07042413 0.06200299 0.12719397
 0.5154428  0.7923945  0.74198544 0.57133615 0.560384   0.36173615]"
7,1,0.0034012609035067934,0.9616844215249337,"[0.14055967 0.33306529 0.17417176 0.0680283  0.04117079 0.22692184
 0.63927308 0.93020264 0.92779029 0.63444838 0.40881312 0.35445481]","[0.07617125 0.32941258 0.26801592 0.14703183 0.08806206 0.22049728
 0.6469006  0.9529915  0.9254975  0.6318241  0.3368333  0.47106022]"
8,8,0.004028946858784395,0.9578458165142726,"[0.09280161 0.14183597 0.0777527  0.04790569 0.03787309 0.16152496
 0.55856534 0.98068723 0.86543767 0.49874592 0.35866566 0.24278906]","[0.12972163 0.1584365  0.09864044 0.09791337 0.06291927 0.20550236
 0.4886705  0.8203842  0.76962876 0.48353463 0.32484362 0.2513504 ]"
9,1,0.0058806034911047566,0.9239534671683941,"[0.2490374  0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.46383388 0.25618812]","[0.15765873 0.09542473 0.10708628 0.08463304 0.10576145 0.17604114
 0.4131828  0.7271591  0.72435135 0.54592186 0.37900633 0.18645793]"
10,2,0.004723439940177661,0.944613886854108,"[0.14212594 0.08010951 0.04273301 0.05273182 0.04927985 0.15176765
 0.43137722 0.93215093 0.83656708 0.42840138 0.36329008 0.18414474]","[0.11737087 0.06066538 0.08470599 0.11271908 0.07038911 0.11092106
 0.41978988 0.7756114  0.7015421  0.4695852  0.32005095 0.1419574 ]"
11,5,0.004572071742828182,0.9441409324473379,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.3469214  0.09029026 0.14451829 0.10646633 0.06955854 0.13909048
 0.55459946 0.9495582  0.7770963  0.56749654 0.48236886 0.20314214]"
12,1,0.00503711470572271,0.9430885170520881,"[0.06957328 0.19586536 0.0845481  0.03260005 0.01722767 0.2393321
 0.49748211 0.88802014 0.91372913 0.48688047 0.25019878 0.22674265]","[0.05969676 0.18576917 0.12634397 0.04594445 0.06486484 0.18028468
 0.537068   0.85340744 0.7663832  0.34333622 0.16550338 0.24437387]"
13,7,0.008209102472510688,0.9228040187613233,"[0.02916564 0.17597834 0.11949299 0.05771597 0.06140783 0.2701206
 0.55845434 0.98572483 0.97538764 0.49963081 0.18742309 0.18299286]","[0.07410488 0.22278696 0.1479468  0.17397761 0.12049737 0.14815488
 0.50490665 0.8750278  0.8056868  0.5007435  0.27856725 0.27982762]"
14,1,0.020153778179017177,0.8038311249264924,"[0.36313022 0.20739251 0.10191772 0.02814723 0.01469224 0.21852768
 0.63331271 0.9410764  1.         0.64073616 0.57361584 0.42390968]","[0.30206573 0.18532717 0.11911656 0.09553573 0.08752044 0.26543757
 0.5497134  0.68937063 0.6599233  0.5041683  0.45689797 0.34013945]"
15,6,0.011167256693953631,0.874447500209973,"[0.05920381 0.05364636 0.03039583 0.02880798 0.03731428 0.11999546
 0.42667574 0.91040036 0.82080073 0.45412272 0.2594987  0.15617557]","[0.07481346 0.0795822  0.04444095 0.10651097 0.09700148 0.07461151
 0.26355696 0.6295107  0.7174182  0.5148001  0.24341428 0.18931662]"
16,1,0.018212621304746504,0.7420475219311709,"[0.0947226  0.05908886 0.03980604 0.04848895 0.05457826 0.13475417
 0.30401443 0.8447226  0.76217862 0.40369869 0.27571042 0.15144339]","[0.06045274 0.05272821 0.08202341 0.09342429 0.08333118 0.12007263
 0.32181484 0.5409521  0.4735913  0.2573875  0.16786352 0.0916198 ]"
