cell,batchsize,mse,nse,y_test,yhat
547,4,0.018026937166050375,0.4864774955561747,"[0.26487424 0.22480486 0.21509107 0.18473547 0.21335646 0.27320035
 0.39566349 0.74102342 0.69106678 0.53842151 0.53373807 0.32124892]","[0.31043273 0.28758067 0.2548601  0.34675646 0.42035478 0.47974867
 0.41829273 0.46959522 0.56746286 0.47878665 0.47396028 0.34051028]"
548,8,0.008082703470612176,0.6717912413147149,"[0.30608074 0.33810254 0.32566854 0.28819622 0.31493783 0.44098109
 0.6159087  0.79662749 0.63617782 0.55390904 0.45273378 0.35394311]","[0.2557516  0.2714515  0.3319136  0.38195223 0.41410804 0.60899824
 0.6268246  0.63851357 0.5654057  0.45322722 0.4087181  0.3842962 ]"
549,1,0.011870084985537202,0.5679465252830973,"[0.3912     0.356      0.35306667 0.3236     0.32146667 0.40773333
 0.68813333 0.8764     0.61146667 0.5324     0.43733333 0.3616    ]","[0.3767108  0.3580535  0.30283916 0.33750522 0.49934816 0.5927076
 0.5471957  0.6616219  0.6449515  0.53591496 0.48051453 0.42988002]"
550,5,0.005624180387232648,0.7395363901786882,"[0.34908648 0.30341048 0.30645554 0.29415347 0.28781973 0.40511571
 0.62326431 0.77076736 0.53215591 0.51230207 0.39196102 0.32947625]","[0.3063562  0.30356508 0.30361268 0.3140587  0.41743928 0.5778546
 0.6517329  0.7073418  0.5921304  0.46695897 0.45279878 0.3960539 ]"
551,1,0.01946409638191886,-0.24771678779970685,"[0.33083333 0.27416667 0.28285714 0.27404762 0.26285714 0.35392857
 0.48738095 0.69904762 0.51238095 0.4222619  0.40178571 0.3052381 ]","[0.28491157 0.32839528 0.26034144 0.32373014 0.5312424  0.5762123
 0.5803746  0.6501461  0.7069818  0.6059674  0.5235244  0.38664412]"
552,1,0.022838756022807067,-0.07461925023024185,"[0.34475806 0.3424236  0.34337861 0.33106961 0.33945246 0.40874363
 0.64569185 0.79605263 0.59019525 0.49161715 0.39505518 0.34730475]","[0.28001413 0.3540343  0.40810275 0.5638267  0.6128985  0.7387959
 0.72365695 0.6896629  0.61859936 0.55562615 0.43917328 0.40577263]"
553,2,0.005973878559144681,0.5013710832549936,"[0.19418788 0.04235188 0.00743411 0.03964857 0.07343996 0.16985808
 0.20838027 0.28993016 0.34287002 0.26109484 0.31313359 0.18675377]","[0.25616816 0.05869148 0.03989392 0.0321807  0.04473951 0.14883555
 0.20917845 0.32113865 0.46786982 0.4648782  0.3963766  0.19885   ]"
554,5,0.014003001067435019,0.5543923492870504,"[0.23832753 0.13867596 0.06806039 0.04808362 0.04901278 0.04320557
 0.04715447 0.34099884 0.47897793 0.42439024 0.4989547  0.3844367 ]","[0.31902826 0.12959936 0.135082   0.15455523 0.1486934  0.17261161
 0.30054474 0.50693226 0.55394065 0.46735218 0.3585322  0.3870106 ]"
555,8,0.021458699875323384,0.5812084936956791,"[0.23783215 0.19152855 0.12181005 0.10049987 0.09313339 0.06998158
 0.06314128 0.37542752 0.68508287 0.61273349 0.59957906 0.48566167]","[0.3737085  0.2327021  0.06083071 0.1250068  0.1207864  0.22502384
 0.3172553  0.5260545  0.5125969  0.5209201  0.37630445 0.3041959 ]"
556,3,0.020572119802359626,0.44382044223757844,"[0.34206109 0.21685129 0.13561598 0.0835851  0.07250755 0.07116482
 0.06982209 0.3001007  0.49479691 0.43873783 0.65592481 0.46089292]","[0.42186072 0.30430326 0.17150906 0.18842992 0.24080305 0.25339675
 0.33885908 0.52649426 0.51894826 0.6009699  0.57151175 0.42382592]"
557,6,0.01732404215260933,0.636756567857397,"[0.01983422 0.25666075 0.20811131 0.16459443 0.14446418 0.18620485
 0.1660746  0.51598579 0.79928952 0.62611012 0.21195974 0.29277679]","[-3.3870153e-04  2.6213124e-01  2.0058410e-01  1.7796195e-01
  2.7303347e-01  3.5453716e-01  4.9684912e-01  5.4131311e-01
  6.7503810e-01  4.4647837e-01  2.2052225e-01  3.5999212e-01]"
558,8,0.03436285878017951,0.5604295244550802,"[0.17062863 0.10116218 0.03433703 0.02086635 0.02060222 0.08637084
 0.07342842 0.50898045 0.87004754 0.67168516 0.49154781 0.42683571]","[0.1576914  0.09087713 0.08957494 0.01036662 0.13261089 0.28416076
 0.406483   0.46788943 0.48101038 0.4435684  0.3812332  0.25629956]"
