cell,batchsize,mse,nse,y_test,yhat
0,6,0.007478446762594,0.8339535637611953,"[0.73821774 0.56390204 0.30603005 0.22844207 0.29059477 0.44268368
 0.74295122 0.86766824 0.85655485 0.6908829  0.69273513 0.64334225]","[0.62473327 0.5681596  0.32532525 0.1298388  0.14712706 0.38826364
 0.5816319  0.7821698  0.7808752  0.7151225  0.7448392  0.6143359 ]"
1,1,0.002316212626313,0.9154077615434634,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.69091463 0.49492317 0.4248433  0.28428182 0.28431687 0.3383899
 0.67141855 0.69984424 0.7720195  0.6623877  0.7050881  0.6305105 ]"
2,2,0.0030770187101099,0.9504571816167848,"[0.67181727 0.44843802 0.23312059 0.12747733 0.11924756 0.28938529
 0.71598925 0.8694995  0.82398388 0.62747733 0.5875042  0.54501176]","[0.55129766 0.45174104 0.29616994 0.15500265 0.12708116 0.26507878
 0.6400504  0.8028348  0.7915998  0.610367   0.6390284  0.59789073]"
3,8,0.0108906757632442,0.7864937191514657,"[0.83908046 0.54760356 0.43699848 0.23552375 0.25460854 0.46519193
 0.79570592 0.93819128 0.88700933 0.64649751 0.74213836 0.65235307]","[0.736908   0.49679184 0.37174773 0.216033   0.12866887 0.2846817
 0.59425426 0.85309607 0.77748257 0.6709738  0.8022474  0.6288474 ]"
4,1,0.0139595346182229,0.838387318411695,"[0.38924571 0.26557132 0.14413742 0.07901419 0.04690067 0.13472741
 0.64331591 0.9626587  0.8884242  0.57834205 0.51755041 0.3995519 ]","[0.3138089  0.23025504 0.19302617 0.17346849 0.14090368 0.24667257
 0.5105273  0.6795672  0.7236948  0.56564486 0.46519744 0.408773  ]"
5,6,0.0015868973529269,0.9790425859694774,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.25063553 0.32439053 0.1426461  0.13104497 0.06289378 0.21628705
 0.613267   0.9000983  0.995092   0.68622655 0.4080134  0.45426142]"
6,8,0.0030915700107071,0.9650413870148143,"[0.45373364 0.23048499 0.10946882 0.05265589 0.03017706 0.12517321
 0.54749808 0.99815242 0.81909161 0.51254811 0.61185527 0.42525019]","[0.44447684 0.24647078 0.12857784 0.08482738 0.01449503 0.16066626
 0.50678325 0.8982997  0.74137926 0.6273829  0.5673347  0.39338818]"
7,4,0.0022989482418933,0.9741020949961344,"[0.14055967 0.33306529 0.17417176 0.0680283  0.04117079 0.22692184
 0.63927308 0.93020264 0.92779029 0.63444838 0.40881312 0.35445481]","[0.1481188  0.34588596 0.22219808 0.08277151 0.02587836 0.16921312
 0.5930352  0.89284104 0.9856041  0.6384317  0.3984548  0.47394705]"
8,1,0.0081000315209433,0.9152507523822132,"[0.09280161 0.14183597 0.0777527  0.04790569 0.03787309 0.16152496
 0.55856534 0.98068723 0.86543767 0.49874592 0.35866566 0.24278906]","[0.1231105  0.11021125 0.104747   0.07507813 0.061405   0.20746079
 0.4947179  0.7652706  0.7162246  0.47018135 0.24406394 0.17603663]"
9,5,0.0027200197915615,0.964825366189968,"[0.2490374  0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.46383388 0.25618812]","[ 0.22556382  0.06536245  0.12896754  0.08419079 -0.00828493  0.03997894
  0.46736732  0.8183964   0.7928228   0.4988406   0.41379184  0.23933972]"
10,5,0.002204684727676,0.9741483073089536,"[0.14212594 0.08010951 0.04273301 0.05273182 0.04927985 0.15176765
 0.43137722 0.93215093 0.83656708 0.42840138 0.36329008 0.18414474]","[0.11731337 0.01824762 0.04830452 0.07208087 0.08352131 0.14203483
 0.41207293 0.8233106  0.7945362  0.5076345  0.35468495 0.18604758]"
