cell,batchsize,mse,nse,y_test,yhat,n_steps
0,5,0.0043946761086519,0.9024235473714398,"[0.73821774 0.56390204 0.30603005 0.22844207 0.29059477 0.44268368
 0.74295122 0.86766824 0.85655485 0.6908829  0.69273513 0.64334225]","[0.65953445 0.47615623 0.3021383  0.16850956 0.20300505 0.46669504
 0.69185734 0.84463006 0.7385391  0.76686627 0.70733    0.7060689 ]",12
1,1,0.002316212626313,0.9154077615434634,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.69091463 0.49492317 0.4248433  0.28428182 0.28431687 0.3383899
 0.67141855 0.69984424 0.7720195  0.6623877  0.7050881  0.6305105 ]",24
2,2,0.0022220978809158,0.964222189685676,"[0.67181727 0.44843802 0.23312059 0.12747733 0.11924756 0.28938529
 0.71598925 0.8694995  0.82398388 0.62747733 0.5875042  0.54501176]","[0.6308025  0.43751475 0.19581917 0.0284717  0.1034754  0.36197394
 0.7293813  0.85923505 0.78101647 0.6451762  0.6074872  0.6178732 ]",12
3,5,0.0093961423384464,0.8157933034995126,"[0.83908046 0.54760356 0.43699848 0.23552375 0.25460854 0.46519193
 0.79570592 0.93819128 0.88700933 0.64649751 0.74213836 0.65235307]","[0.85723656 0.55388117 0.36133534 0.12375836 0.139261   0.30063778
 0.7036255  0.8618366  0.9141852  0.8348182  0.7271963  0.7075781 ]",12
4,5,0.0046388676361645,0.9462947828335844,"[0.38924571 0.26557132 0.14413742 0.07901419 0.04690067 0.13472741
 0.64331591 0.9626587  0.8884242  0.57834205 0.51755041 0.3995519 ]","[0.3116628  0.27227312 0.13490793 0.06058348 0.03908089 0.21263772
 0.5396871  0.8265733  0.8369353  0.6654026  0.463489   0.42474917]",12
5,3,0.0015418602252157,0.9796373703330962,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.18389563 0.3556625  0.23280558 0.1843395  0.1354308  0.24131443
 0.62573326 0.89524436 0.9556913  0.7108033  0.46984756 0.45836803]",12
6,8,0.0030915700107071,0.9650413870148143,"[0.45373364 0.23048499 0.10946882 0.05265589 0.03017706 0.12517321
 0.54749808 0.99815242 0.81909161 0.51254811 0.61185527 0.42525019]","[0.44447684 0.24647078 0.12857784 0.08482738 0.01449503 0.16066626
 0.50678325 0.8982997  0.74137926 0.6273829  0.5673347  0.39338818]",24
7,4,0.0022989482418933,0.9741020949961344,"[0.14055967 0.33306529 0.17417176 0.0680283  0.04117079 0.22692184
 0.63927308 0.93020264 0.92779029 0.63444838 0.40881312 0.35445481]","[0.1481188  0.34588596 0.22219808 0.08277151 0.02587836 0.16921312
 0.5930352  0.89284104 0.9856041  0.6384317  0.3984548  0.47394705]",24
8,8,0.0040289468587843,0.9578458165142726,"[0.09280161 0.14183597 0.0777527  0.04790569 0.03787309 0.16152496
 0.55856534 0.98068723 0.86543767 0.49874592 0.35866566 0.24278906]","[0.12972163 0.1584365  0.09864044 0.09791337 0.06291927 0.20550236
 0.4886705  0.8203842  0.76962876 0.48353463 0.32484362 0.2513504 ]",12
9,5,0.0027200197915615,0.964825366189968,"[0.2490374  0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.46383388 0.25618812]","[ 0.22556382  0.06536245  0.12896754  0.08419079 -0.00828493  0.03997894
  0.46736732  0.8183964   0.7928228   0.4988406   0.41379184  0.23933972]",24
10,5,0.002204684727676,0.9741483073089536,"[0.14212594 0.08010951 0.04273301 0.05273182 0.04927985 0.15176765
 0.43137722 0.93215093 0.83656708 0.42840138 0.36329008 0.18414474]","[0.11731337 0.01824762 0.04830452 0.07208087 0.08352131 0.14203483
 0.41207293 0.8233106  0.7945362  0.5076345  0.35468495 0.18604758]",24
11,5,0.0045720717428281,0.944140932447338,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.3469214  0.09029026 0.14451829 0.10646633 0.06955854 0.13909048
 0.55459946 0.9495582  0.7770963  0.56749654 0.48236886 0.20314214]",12
12,1,0.0050371147057227,0.943088517052088,"[0.06957328 0.19586536 0.0845481  0.03260005 0.01722767 0.2393321
 0.49748211 0.88802014 0.91372913 0.48688047 0.25019878 0.22674265]","[0.05969676 0.18576917 0.12634397 0.04594445 0.06486484 0.18028468
 0.537068   0.85340744 0.7663832  0.34333622 0.16550338 0.24437387]",12
