cell,batchsize,mse,nse,y_test,yhat
0,13,0.03816511842382312,0.6939926698093108,"[6.29432054e-02 3.90342139e-02 3.85628896e-04 1.47610172e-02
 1.96670737e-02 7.49019860e-01 1.00000000e+00 7.20290507e-01
 4.40581014e-01 1.42896930e-02 0.00000000e+00 5.59161900e-03]","[0.05876405 0.0628212  0.09126423 0.0257981  0.00125686 0.30594093
 0.63738894 0.5481728  0.41289657 0.23512916 0.10959199 0.17793234]"
1,2,0.06299307937678807,0.5642002445194388,"[5.31596064e-02 3.79620380e-02 5.73894191e-04 1.92148277e-02
 3.37109699e-02 9.61889175e-01 8.65914228e-01 7.69939281e-01
 6.73964334e-01 2.86309435e-02 0.00000000e+00 9.07603035e-03]","[0.06629463 0.08181856 0.07489194 0.06348135 0.05753193 0.33792025
 0.57953864 0.43378073 0.36141965 0.20780669 0.12095932 0.1394633 ]"
2,7,0.06320377804124275,0.50603833380314,"[4.23443678e-02 1.82804869e-02 5.58182805e-04 2.56298938e-02
 3.51190015e-02 6.97216839e-01 1.00000000e+00 7.64594155e-01
 5.29188309e-01 1.42956818e-02 1.55050779e-05 8.91541980e-03]","[ 0.02162876  0.00786207  0.02989558  0.00414355 -0.02648331  0.22971337
  0.44103754  0.37676743  0.32049766  0.14502223  0.07843615  0.0766749 ]"
3,7,0.035135612475695875,0.6698367132770675,"[4.56723884e-02 6.30095660e-03 9.92878010e-04 7.87810513e-02
 6.05273710e-03 4.48799954e-01 1.00000000e+00 7.22108720e-01
 4.44217440e-01 1.21627556e-02 2.86407118e-04 3.34905390e-02]","[ 0.01786548  0.00870733 -0.00254758  0.01522455  0.00081347  0.22643177
  0.49151212  0.4410303   0.31996268  0.09276619  0.06740648  0.09106696]"
4,10,0.02385749389182852,0.7742904378997139,"[4.73891044e-02 3.72434696e-03 5.39388180e-04 4.36133871e-02
 1.17637993e-02 4.48488429e-01 9.88261886e-01 7.19646572e-01
 4.51031259e-01 1.10703003e-02 9.76035754e-04 3.72691547e-02]","[0.02230247 0.00934335 0.01690716 0.01085982 0.04223911 0.29951328
 0.55845875 0.4877717  0.40738115 0.06208235 0.12656048 0.08615945]"
5,6,0.000866259212612484,0.97826276549314,"[0.03096717 0.0006849  0.         0.04544787 0.01120297 0.22445086
 0.58622377 0.46917959 0.35213541 0.01893254 0.00102735 0.04446945]","[ 0.01927705 -0.02001012 -0.00317106  0.00723222  0.00340521  0.22119527
  0.586712    0.49894318  0.39381966  0.03066025  0.06308816  0.08540235]"
6,3,0.0014691740756082158,0.9542804626555703,"[2.17089848e-02 6.45531488e-04 5.25988620e-04 3.31133745e-02
 1.70229044e-02 1.73791422e-01 5.34045809e-01 4.26194233e-01
 3.18342658e-01 3.16071343e-02 8.39190934e-03 5.45354564e-02]","[-0.00649203 -0.01029224  0.01485204  0.03625652  0.06009504  0.14200768
  0.5957318   0.40670556  0.3638394   0.06176832  0.07670221  0.09700556]"
7,9,0.018793403353790303,0.7961322096279894,"[2.26752345e-02 5.41645124e-04 8.86328385e-04 1.65447965e-02
 2.16658050e-03 2.25939877e-01 1.00000000e+00 6.40347638e-01
 2.80695275e-01 4.38240146e-02 5.24410961e-03 5.85469139e-02]","[-0.00975625 -0.00455724  0.02030216  0.0621886   0.00429611  0.24030411
  0.5361601   0.5821039   0.2722198   0.03570155  0.04699162  0.09530839]"
8,12,0.03184087341481232,0.6461733135008596,"[2.40976252e-02 1.00835494e-03 3.29258756e-04 2.42828333e-03
 1.25324114e-02 1.49174795e-01 1.00000000e+00 6.20796806e-01
 2.41593612e-01 5.91842614e-02 2.86043544e-03 6.05218751e-02]","[-0.0351093  -0.04260485 -0.01663472  0.05177231  0.05848157  0.16982248
  0.40664214  0.4987901   0.21095608  0.08710574  0.05470149  0.06811752]"
9,4,0.039472047446374656,0.5546547767388048,"[1.64369598e-02 5.73382319e-04 1.04058273e-03 7.75127949e-03
 5.60640489e-03 2.12512476e-01 1.00000000e+00 5.99354414e-01
 1.98708828e-01 5.01815711e-02 4.14109452e-03 5.71471044e-02]","[ 0.03278537  0.0244121  -0.01741983  0.03222883  0.02240043  0.1187554
  0.35048926  0.41425964  0.21445446  0.00392911  0.05716439  0.09579534]"
