cell,batchsize,mse,nse,y_test,yhat,n_steps
0,15,0.0215895530431436,0.8268952970779,"[6.29432054e-02 3.90342139e-02 3.85628896e-04 1.47610172e-02
 1.96670737e-02 7.49019860e-01 1.00000000e+00 7.20290507e-01
 4.40581014e-01 1.42896930e-02 0.00000000e+00 5.59161900e-03]","[0.11127072 0.01569276 0.01132175 0.04035497 0.05176708 0.39788193
 0.7728533  0.62934154 0.49869025 0.23212695 0.06753524 0.13142191]",12
1,5,0.0340042219892216,0.764751433414286,"[5.31596064e-02 3.79620380e-02 5.73894191e-04 1.92148277e-02
 3.37109699e-02 9.61889175e-01 8.65914228e-01 7.69939281e-01
 6.73964334e-01 2.86309435e-02 0.00000000e+00 9.07603035e-03]","[0.03160554 0.02248354 0.01514169 0.10831473 0.21664858 0.49101064
 0.74409765 0.76299256 0.62254184 0.24341445 0.12742026 0.2622618 ]",12
2,5,0.0401942213400194,0.685866807967624,"[4.23443678e-02 1.82804869e-02 5.58182805e-04 2.56298938e-02
 3.51190015e-02 6.97216839e-01 1.00000000e+00 7.64594155e-01
 5.29188309e-01 1.42956818e-02 1.55050779e-05 8.91541980e-03]","[ 0.01373787 -0.02194512 -0.00554229 -0.0163697   0.04145754  0.3685862
  0.50348     0.5288738   0.42454597  0.18227662  0.1424733   0.10109331]",12
3,2,0.0258152258181935,0.7574187781833825,"[4.56723884e-02 6.30095660e-03 9.92878010e-04 7.87810513e-02
 6.05273710e-03 4.48799954e-01 1.00000000e+00 7.22108720e-01
 4.44217440e-01 1.21627556e-02 2.86407118e-04 3.34905390e-02]","[0.04839034 0.00978905 0.02886755 0.01616712 0.00157803 0.36192384
 0.49924105 0.5520756  0.3862967  0.11690889 0.04617324 0.07084331]",12
4,10,0.0238574938918285,0.7742904378997139,"[4.73891044e-02 3.72434696e-03 5.39388180e-04 4.36133871e-02
 1.17637993e-02 4.48488429e-01 9.88261886e-01 7.19646572e-01
 4.51031259e-01 1.10703003e-02 9.76035754e-04 3.72691547e-02]","[0.02230247 0.00934335 0.01690716 0.01085982 0.04223911 0.29951328
 0.55845875 0.4877717  0.40738115 0.06208235 0.12656048 0.08615945]",36
5,6,0.0008662592126124,0.97826276549314,"[0.03096717 0.0006849  0.         0.04544787 0.01120297 0.22445086
 0.58622377 0.46917959 0.35213541 0.01893254 0.00102735 0.04446945]","[ 0.01927705 -0.02001012 -0.00317106  0.00723222  0.00340521  0.22119527
  0.586712    0.49894318  0.39381966  0.03066025  0.06308816  0.08540235]",36
6,1,0.0010497297421293,0.9673332391691088,"[2.17089848e-02 6.45531488e-04 5.25988620e-04 3.31133745e-02
 1.70229044e-02 1.73791422e-01 5.34045809e-01 4.26194233e-01
 3.18342658e-01 3.16071343e-02 8.39190934e-03 5.45354564e-02]","[ 0.00707281 -0.00665331  0.01374016  0.04615923  0.06749171  0.22030208
  0.52246827  0.4257267   0.30856448  0.10134817  0.05500526  0.05729754]",48
7,13,0.0070004031511076,0.9240607624248248,"[2.26752345e-02 5.41645124e-04 8.86328385e-04 1.65447965e-02
 2.16658050e-03 2.25939877e-01 1.00000000e+00 6.40347638e-01
 2.80695275e-01 4.38240146e-02 5.24410961e-03 5.85469139e-02]","[ 0.0586216  -0.00503379  0.01094446  0.01581457  0.03456043  0.179236
  0.83227164  0.5570689   0.45983106  0.07412378  0.11083331  0.06969853]",12
8,10,0.0232770727360276,0.7413371985657676,"[2.40976252e-02 1.00835494e-03 3.29258756e-04 2.42828333e-03
 1.25324114e-02 1.49174795e-01 1.00000000e+00 6.20796806e-01
 2.41593612e-01 5.91842614e-02 2.86043544e-03 6.05218751e-02]","[ 6.3031781e-03  5.0015748e-04  2.1775106e-02  6.8468656e-03
 -1.4093239e-02  1.4916857e-01  5.4336572e-01  4.1858995e-01
  3.9629537e-01  1.2520927e-01 -6.7730956e-03  5.4831792e-02]",12
9,9,0.0291358103858083,0.671273855282229,"[1.64369598e-02 5.73382319e-04 1.04058273e-03 7.75127949e-03
 5.60640489e-03 2.12512476e-01 1.00000000e+00 5.99354414e-01
 1.98708828e-01 5.01815711e-02 4.14109452e-03 5.71471044e-02]","[ 0.00106456 -0.00790383  0.01604498  0.01222951 -0.02609744  0.1489926
  0.44174507  0.57786155  0.37162805  0.05618509  0.03405776  0.09022041]",12
