cell,batchsize,mse,nse,y_test,yhat
0,8,0.0015172310146659848,0.9711611993834811,"[0.19497203 0.30582223 0.57890738 0.81656192 0.97527454 0.6885144
 0.60066303 0.48193936 0.47261551 0.38517854 0.35782858 0.2026383 ]","[0.23457958 0.36569113 0.61212474 0.83623254 0.8946871  0.72046584
 0.59807706 0.50830185 0.4843382  0.43290785 0.34139585 0.17692907]"
1,8,0.0017209810728517824,0.9620118652420758,"[0.24173028 0.33450773 0.59267959 0.78952176 0.98649442 0.68252104
 0.55686044 0.42591505 0.45840673 0.39675083 0.40360149 0.25895479]","[0.25998756 0.37471962 0.61801445 0.8299629  0.88899714 0.6945491
 0.54253304 0.4736877  0.45521745 0.44707134 0.3625385  0.2513577 ]"
2,6,0.0018356286005439693,0.9706553825632726,"[0.16959511 0.27654698 0.56550802 0.83893558 1.         0.7473262
 0.59663866 0.4302903  0.46466769 0.36096257 0.34224599 0.18124523]","[0.15491354 0.32757527 0.58913815 0.82449394 0.9299079  0.787384
 0.6094351  0.50110114 0.4881898  0.40932143 0.28889844 0.14949799]"
3,7,0.00195469228267734,0.963027365459518,"[0.18196457 0.28108785 0.55054571 0.77819526 0.95133298 0.7631061
 0.58883521 0.43281446 0.47074611 0.36714976 0.34907855 0.21864376]","[0.15875503 0.32239872 0.5530047  0.78360564 0.8611962  0.7221548
 0.60317034 0.5046056  0.43685406 0.41255748 0.3126621  0.18020003]"
4,1,0.0033829703881650534,0.9487292485203405,"[0.17484814 0.30963717 0.57773765 0.81754501 0.98555245 0.87030044
 0.61369233 0.36874077 0.43112789 0.34624856 0.33984567 0.20669841]","[0.18416731 0.31865156 0.54967463 0.7535351  0.9155265  0.8472638
 0.6555392  0.5032139  0.44841772 0.44248572 0.3184172  0.1907445 ]"
5,6,0.0028143116884032713,0.9591803021175325,"[0.14742057 0.2953536  0.54304749 0.79939643 0.96805603 0.85104202
 0.63136317 0.39648104 0.40177656 0.28407926 0.30013666 0.1732149 ]","[0.16662778 0.35450858 0.5826678  0.79226387 0.9157162  0.82908124
 0.6163271  0.47383076 0.45677674 0.39390042 0.2587067  0.12793887]"
6,3,0.0010410182941959724,0.9837732454199433,"[0.16926223 0.31068114 0.55749567 0.80656494 0.96554979 0.86345761
 0.66886896 0.46783074 0.46075193 0.34985056 0.32861413 0.18845367]","[0.18205905 0.3226809  0.53602177 0.7678324  0.9242822  0.8824
 0.6601659  0.5230518  0.4425053  0.41495955 0.30793205 0.18242677]"
7,1,0.004891656038684806,0.9223615120308146,"[0.18005451 0.31281065 0.53904121 0.80765325 0.95302229 0.8377425
 0.62978996 0.44155844 0.42344076 0.29469296 0.31297098 0.18294052]","[0.1742507  0.31825405 0.5698416  0.75512135 0.88954026 0.91973126
 0.58380926 0.514754   0.4425852  0.4848075  0.30345193 0.1727574 ]"
8,2,0.002875485530311132,0.9598665051519071,"[0.17153058 0.32257063 0.56426576 0.83648971 0.97873331 0.86898479
 0.65010866 0.39723688 0.39972058 0.28686743 0.30378764 0.16702887]","[0.21568044 0.40817976 0.61944413 0.7871988  0.9316401  0.8375144
 0.5895164  0.42623052 0.42401823 0.37818068 0.25196087 0.14656584]"
9,6,0.004292418914030463,0.9444757298754505,"[0.16556187 0.29782197 0.54387626 0.81128998 0.96227904 0.86742424
 0.71559343 0.40293561 0.42140152 0.22111742 0.25536616 0.13809975]","[0.14304441 0.34774357 0.55469644 0.76049846 0.88152474 0.81648123
 0.6274903  0.4527895  0.35224396 0.3675071  0.2703535  0.13469037]"
10,7,0.0036545448051710974,0.9516962424670117,"[0.14560271 0.29381919 0.53828413 0.80673432 0.9495695  0.85701107
 0.69757073 0.40467405 0.40590406 0.23293358 0.25722632 0.13422509]","[0.21729258 0.35288364 0.529276   0.7239528  0.8693649  0.8011867
 0.6481845  0.4292304  0.35780087 0.33975315 0.2306222  0.09859798]"
11,7,0.004653763067097969,0.9389957631671709,"[0.13661797 0.25847062 0.52331365 0.78105896 0.94218216 0.83556108
 0.69257072 0.40363693 0.39431147 0.19801057 0.24945601 0.12076469]","[0.122604   0.2619468  0.4641884  0.7060225  0.8176348  0.7996284
 0.6340047  0.46028513 0.38589254 0.34950066 0.24347022 0.11726201]"
12,2,0.004872374659864378,0.9261353454608569,"[0.18952234 0.29075501 0.52526965 0.77776066 0.93697997 0.80693374
 0.63605547 0.37765794 0.38613251 0.2201849  0.26887519 0.14453005]","[0.12166277 0.32230803 0.54266316 0.73869556 0.8822945  0.83352864
 0.58330494 0.42631295 0.43268925 0.40305626 0.21087445 0.08780181]"
13,4,0.0034925329144083164,0.9468424354045218,"[0.19200954 0.30366726 0.53413834 0.78920692 0.93559928 0.82319618
 0.64296363 0.40429338 0.36538462 0.25134168 0.25790101 0.15697674]","[0.1716117  0.32250178 0.5024259  0.71344525 0.8703391  0.81642103
 0.6190782  0.48893905 0.4070274  0.38335577 0.3011101  0.1933775 ]"
14,5,0.007070126739708928,0.899962754092653,"[0.155233   0.27990833 0.52131398 0.7635345  0.93781513 0.85805959
 0.65882353 0.44125286 0.41207028 0.23101604 0.2459893  0.1420932 ]","[0.12997635 0.24689034 0.47203454 0.7229085  0.8849507  0.88836807
 0.7340245  0.576874   0.49120364 0.42329484 0.32873362 0.17663468]"
15,3,0.006913368172887461,0.9114245483879262,"[0.13341629 0.29102724 0.53145306 0.78556616 0.94663349 0.87736762
 0.69970966 0.47186506 0.41227706 0.25300705 0.20973317 0.11710217]","[0.16144241 0.29793024 0.51318896 0.74578273 0.85205734 0.85621005
 0.7668012  0.64858276 0.5234883  0.3903751  0.25447705 0.1600948 ]"
16,1,0.0061846669702707475,0.9172473553814147,"[0.13801687 0.29041626 0.53381275 0.76121329 0.93126815 0.8626746
 0.74609321 0.47738902 0.46286821 0.26483197 0.21421657 0.12778316]","[0.17997082 0.34495282 0.5521847  0.70078075 0.8296512  0.86909616
 0.73992825 0.60909224 0.5346037  0.43925142 0.25938192 0.13931514]"
17,4,0.0039686092282849835,0.9435225821695328,"[0.13473768 0.27503975 0.52424483 0.73653065 0.89281929 0.86618972
 0.73065713 0.54160042 0.50900901 0.29173291 0.21860095 0.12771595]","[0.16297397 0.33590624 0.5348567  0.671111   0.80946934 0.816584
 0.72557473 0.6228362  0.51542985 0.43885347 0.24903932 0.13686737]"
18,4,0.008901024779578267,0.8895097120237988,"[0.11137018 0.27513373 0.50884652 0.75430897 0.90879166 0.88616102
 0.7979701  0.61431902 0.54299822 0.28871211 0.22095734 0.10259224]","[0.08964385 0.27012604 0.5104341  0.72672284 0.8930438  0.9373939
 0.85346895 0.74173284 0.6077385  0.53391016 0.34550714 0.16207694]"
19,6,0.006526456603507175,0.9212311986050687,"[0.11533857 0.26686178 0.49408009 0.71783956 0.89902887 0.8991619
 0.85366503 0.6539843  0.61061594 0.29799122 0.22096581 0.11533857]","[0.09604125 0.27348855 0.50318515 0.7119864  0.85288364 0.897693
 0.7893584  0.727974   0.61453575 0.53171873 0.32096353 0.15274443]"
20,3,0.004797266229109984,0.9454094597046637,"[0.07855738 0.24196721 0.47239344 0.70163934 0.8747541  0.88511475
 0.8584918  0.6852459  0.60380328 0.28511475 0.1972459  0.08918033]","[0.11186402 0.294496   0.5144875  0.67401075 0.84437114 0.89705217
 0.83882606 0.7640077  0.597739   0.47665083 0.27254635 0.1225652 ]"
21,4,0.009141919212404466,0.8959289007472525,"[0.10400703 0.27195076 0.5020726  0.72013566 0.88657204 0.91232257
 0.88657204 0.71460872 0.61637985 0.29054139 0.22936817 0.10501193]","[0.18288301 0.36290768 0.5561772  0.71856046 0.9065752  0.9371305
 0.9084158  0.8618217  0.7183878  0.52912533 0.2680556  0.12203115]"
22,5,0.005738255931686108,0.9348825976656081,"[0.12297129 0.29600499 0.51922597 0.71793592 0.88464419 0.91885144
 0.91198502 0.77116105 0.68751561 0.32259675 0.26779026 0.09862672]","[0.19081318 0.3716061  0.5793394  0.71474755 0.8842018  0.88193864
 0.9005516  0.8231132  0.66388303 0.53028667 0.30339238 0.17454523]"
23,4,0.008191580989262025,0.9134856976631522,"[0.11256746 0.28655873 0.52377281 0.73245952 0.89886919 0.91711642
 0.89321511 0.73644307 0.67617579 0.28270368 0.2387561  0.0463891 ]","[0.19191536 0.38412124 0.57731646 0.75100213 0.90703756 0.94670796
 0.89457804 0.83610463 0.6920726  0.5268731  0.23400663 0.13860105]"
24,1,0.007788086410655278,0.9182924977962854,"[0.11688648 0.27993276 0.52495475 0.73610034 0.91349884 0.92358417
 0.91104215 0.74049651 0.67222653 0.27553659 0.24347039 0.07201965]","[0.19263944 0.3975569  0.5928741  0.73934937 0.8607823  0.9318905
 0.88495624 0.8345863  0.6943103  0.5063648  0.25225714 0.12707895]"
25,1,0.005195901289717454,0.9449756303742566,"[0.09719504 0.26784083 0.51428571 0.7242444  0.88767123 0.91819961
 0.88936725 0.74103066 0.63274625 0.27240705 0.22074364 0.06562296]","[0.12666503 0.2937913  0.5333455  0.6745962  0.8671069  0.9187161
 0.88025963 0.7957573  0.64258444 0.49273604 0.27128515 0.12292459]"
