cell,batchsize,mse,nse,y_test,yhat
0,1,0.0071086184251195,0.842164985117421,"[0.73821774 0.56390204 0.30603005 0.22844207 0.29059477 0.44268368
 0.74295122 0.86766824 0.85655485 0.6908829  0.69273513 0.64334225]","[0.6322747  0.53969866 0.33214593 0.11171243 0.09845624 0.3831672
 0.68110216 0.78084743 0.78808403 0.7241641  0.6656386  0.6144781 ]"
1,1,0.0048335811080471,0.8234689505419904,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.64697886 0.55896306 0.39605317 0.26388997 0.26641017 0.3922444
 0.5982425  0.7272165  0.757766   0.7413035  0.6973568  0.6661162 ]"
2,2,0.0031643795053516,0.949050592830615,"[0.67181727 0.44843802 0.23312059 0.12747733 0.11924756 0.28938529
 0.71598925 0.8694995  0.82398388 0.62747733 0.5875042  0.54501176]","[0.57138187 0.46101665 0.30322522 0.12906903 0.0971757  0.27947465
 0.6216408  0.80197287 0.81711936 0.695461   0.6189013  0.60076416]"
3,3,0.0073860391275827,0.8552003770368266,"[0.83908046 0.54760356 0.43699848 0.23552375 0.25460854 0.46519193
 0.79570592 0.93819128 0.88700933 0.64649751 0.74213836 0.65235307]","[0.7592703  0.6388456  0.46186134 0.26172334 0.2703387  0.43921334
 0.70442    0.8762242  0.92932034 0.84472257 0.80044544 0.7750504 ]"
4,5,0.0055057480117753,0.9362587131543098,"[0.38924571 0.26557132 0.14413742 0.07901419 0.04690067 0.13472741
 0.64331591 0.9626587  0.8884242  0.57834205 0.51755041 0.3995519 ]","[0.2721268  0.2029565  0.15420023 0.07956686 0.0328702  0.18852276
 0.549698   0.8093857  0.81562245 0.6650313  0.5062269  0.40578845]"
5,1,0.0024445625096445,0.9677158018169096,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.2582916  0.255172   0.23222636 0.16820428 0.11887458 0.24272004
 0.57061625 0.8726116  0.83133394 0.6541868  0.4915681  0.4030668 ]"
6,1,0.0077498099973833,0.9123673061037108,"[0.45373364 0.23048499 0.10946882 0.05265589 0.03017706 0.12517321
 0.54749808 0.99815242 0.81909161 0.51254811 0.61185527 0.42525019]","[0.37656212 0.22778422 0.16074607 0.0671827  0.0751126  0.11897841
 0.4654316  0.75603086 0.7571681  0.59383893 0.5626027  0.36271438]"
7,7,0.0041799277451691,0.952912653841106,"[0.14055967 0.33306529 0.17417176 0.0680283  0.04117079 0.22692184
 0.63927308 0.93020264 0.92779029 0.63444838 0.40881312 0.35445481]","[0.26137412 0.2806343  0.23642544 0.19170186 0.13032028 0.2737113
 0.63033175 0.96035695 0.91527116 0.65541923 0.45202988 0.3617361 ]"
8,1,0.0011634892457096,0.9878266105594368,"[0.09280161 0.14183597 0.0777527  0.04790569 0.03787309 0.16152496
 0.55856534 0.98068723 0.86543767 0.49874592 0.35866566 0.24278906]","[0.12154659 0.16424471 0.09583591 0.07886539 0.06010257 0.13677616
 0.52132905 0.9115476  0.83757335 0.5189276  0.30525362 0.2489447 ]"
9,6,0.0038336460480571,0.9504242225310174,"[0.2490374  0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.46383388 0.25618812]","[0.19665836 0.1161114  0.10164344 0.09108178 0.05008833 0.11276536
 0.42639214 0.78598106 0.8452341  0.6034975  0.35502732 0.2559591 ]"
10,1,0.0027898796594165,0.9672864284426452,"[0.14212594 0.08010951 0.04273301 0.05273182 0.04927985 0.15176765
 0.43137722 0.93215093 0.83656708 0.42840138 0.36329008 0.18414474]","[0.13231969 0.10824425 0.04196228 0.06303458 0.07637558 0.10328081
 0.5526292  1.0075155  0.87337345 0.50929314 0.33000147 0.18086483]"
11,5,0.0176048783039925,0.7849132424525752,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.26260996 0.15476061 0.15248835 0.06537752 0.08489424 0.1278229
 0.3401883  0.56878334 0.63983583 0.5600495  0.41429463 0.29547018]"
12,2,0.0054965332318568,0.9378978094459396,"[0.06957328 0.19586536 0.0845481  0.03260005 0.01722767 0.2393321
 0.49748211 0.88802014 0.91372913 0.48688047 0.25019878 0.22674265]","[0.08885433 0.16017377 0.14168258 0.07592489 0.0399505  0.07201029
 0.39442298 0.78206784 0.9009728  0.57061064 0.25801528 0.26645166]"
13,1,0.0050077328753808,0.9529087553248716,"[0.02916564 0.17597834 0.11949299 0.05771597 0.06140783 0.2701206
 0.55845434 0.98572483 0.97538764 0.49963081 0.18742309 0.18299286]","[0.02916671 0.18290058 0.12767872 0.10697117 0.09468982 0.19978708
 0.5492677  0.89396566 0.7852781  0.43517223 0.16063984 0.22748178]"
14,3,0.0279248519115246,0.7281905785893081,"[0.36313022 0.20739251 0.10191772 0.02814723 0.01469224 0.21852768
 0.63331271 0.9410764  1.         0.64073616 0.57361584 0.42390968]","[0.31548527 0.22167905 0.18008624 0.08921111 0.03876746 0.1467587
 0.34908235 0.5895365  0.6860163  0.6177427  0.46872085 0.37321505]"
15,3,0.0012817504283993,0.985589390948664,"[0.05920381 0.05364636 0.03039583 0.02880798 0.03731428 0.11999546
 0.42667574 0.91040036 0.82080073 0.45412272 0.2594987  0.15617557]","[0.05082778 0.05171697 0.03075709 0.07297009 0.05789175 0.11578702
 0.49890167 0.8800742  0.7598621  0.4177958  0.21809834 0.16184586]"
16,3,0.0054213797033328,0.9232148790870488,"[0.0947226  0.05908886 0.03980604 0.04848895 0.05457826 0.13475417
 0.30401443 0.8447226  0.76217862 0.40369869 0.27571042 0.15144339]","[0.04183264 0.05400795 0.04716811 0.04525262 0.04887042 0.06434671
 0.2799022  0.62926155 0.67261183 0.42729214 0.24503309 0.12586786]"
17,4,0.0189242470927303,0.7386672683867208,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.09520745 0.04037613 0.08313745 0.03080247 0.00306614 0.15386604
 0.51169294 0.67266834 0.47765654 0.2669882  0.1296815  0.07810166]"
18,7,0.0249483491999251,0.7480573719802508,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.18378007 0.08297806 0.08782242 0.14128211 0.09665861 0.1035369
 0.34449953 0.60341054 0.6457083  0.47633526 0.28744978 0.18891181]"
19,6,0.0253333459850099,0.6345263131008045,"[0.29228487 0.08397626 0.05934718 0.06290801 0.07002967 0.1421365
 0.24094955 0.72403561 0.73115727 0.58189911 0.68902077 0.41602374]","[0.1681238  0.10872979 0.0634423  0.03850649 0.02725333 0.14421724
 0.31601432 0.4478628  0.49462736 0.48142496 0.35804    0.2486044 ]"
20,4,0.0481417381689486,0.4355749485383734,"[0.5134888  0.20621856 0.16780979 0.14037494 0.1216278  0.16369456
 0.33333333 0.73708276 0.91495199 0.73571102 0.86511203 0.62277092]","[0.2828794  0.18259421 0.14547196 0.09851093 0.1279394  0.27082223
 0.50080407 0.5917042  0.57009727 0.5178459  0.40992892 0.32708308]"
21,3,0.034460148655084,0.4836614270625518,"[0.27836066 0.15606557 0.12295082 0.1304918  0.13836066 0.18688525
 0.30295082 0.64065574 0.91901639 0.60262295 0.68983607 0.46262295]","[ 0.14986265  0.00612661  0.01593301 -0.01605448  0.08828285  0.3154395
  0.63724583  0.7935281   0.7199901   0.60791475  0.37716663  0.23892453]"
22,2,0.002015437583366,0.942335782424066,"[0.13380282 0.13316261 0.11939821 0.14308579 0.16581306 0.21318822
 0.28329065 0.58418694 0.68854033 0.50256082 0.37772087 0.25416133]","[0.08978849 0.08865962 0.09031761 0.13875218 0.16746537 0.13098007
 0.2888965  0.61792016 0.70052963 0.44462276 0.29078385 0.23381092]"
