cell,batchsize,mse,nse,y_test,yhat,n_steps
0,2,0.0045817883446475,0.8982690322762534,"[0.73821774 0.56390204 0.30603005 0.22844207 0.29059477 0.44268368
 0.74295122 0.86766824 0.85655485 0.6908829  0.69273513 0.64334225]","[0.60219455 0.45737457 0.2823758  0.17925954 0.22548386 0.49086258
 0.7377638  0.79474926 0.76188505 0.7189781  0.67772657 0.6268828 ]",12
1,3,0.0041460893235901,0.8485773832942396,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6126129  0.5281496  0.35255033 0.2826399  0.30280846 0.41688234
 0.60479176 0.7171012  0.7381411  0.6935107  0.67400527 0.68483245]",24
2,1,0.0031199084454357,0.9497666176105376,"[0.67181727 0.44843802 0.23312059 0.12747733 0.11924756 0.28938529
 0.71598925 0.8694995  0.82398388 0.62747733 0.5875042  0.54501176]","[0.5861319  0.4175865  0.28708526 0.16818348 0.20483908 0.32588553
 0.6762943  0.7874256  0.78339106 0.6681513  0.63250077 0.59275156]",24
3,3,0.0066956815914857,0.8687344931185189,"[0.83908046 0.54760356 0.43699848 0.23552375 0.25460854 0.46519193
 0.79570592 0.93819128 0.88700933 0.64649751 0.74213836 0.65235307]","[0.6992002  0.48545668 0.30853504 0.19857287 0.22418565 0.43511558
 0.73328316 0.89727163 0.8462621  0.79291433 0.80082285 0.72382325]",12
4,5,0.0055057480117753,0.9362587131543098,"[0.38924571 0.26557132 0.14413742 0.07901419 0.04690067 0.13472741
 0.64331591 0.9626587  0.8884242  0.57834205 0.51755041 0.3995519 ]","[0.2721268  0.2029565  0.15420023 0.07956686 0.0328702  0.18852276
 0.549698   0.8093857  0.81562245 0.6650313  0.5062269  0.40578845]",48
5,3,0.0019012992182431,0.9748904270089456,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.304146   0.23990172 0.207789   0.13487427 0.09993158 0.22494042
 0.5801727  0.88890797 0.8901181  0.66278994 0.49018568 0.39542216]",36
6,1,0.0029522752298336,0.9666164936171388,"[0.45373364 0.23048499 0.10946882 0.05265589 0.03017706 0.12517321
 0.54749808 0.99815242 0.81909161 0.51254811 0.61185527 0.42525019]","[0.4771077  0.20718424 0.13151671 0.06235919 0.00773916 0.05851795
 0.5878862  0.9364881  0.81478053 0.57164955 0.6053815  0.2844517 ]",36
7,7,0.0036309933515063,0.9590964602101992,"[0.14055967 0.33306529 0.17417176 0.0680283  0.04117079 0.22692184
 0.63927308 0.93020264 0.92779029 0.63444838 0.40881312 0.35445481]","[0.23766068 0.22463259 0.23897381 0.11627133 0.09781127 0.1343793
 0.58656454 0.90528625 0.9237119  0.6377669  0.42474648 0.3746084 ]",36
8,1,0.0011634892457096,0.9878266105594368,"[0.09280161 0.14183597 0.0777527  0.04790569 0.03787309 0.16152496
 0.55856534 0.98068723 0.86543767 0.49874592 0.35866566 0.24278906]","[0.12154659 0.16424471 0.09583591 0.07886539 0.06010257 0.13677616
 0.52132905 0.9115476  0.83757335 0.5189276  0.30525362 0.2489447 ]",48
9,6,0.0038336460480571,0.9504242225310174,"[0.2490374  0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.46383388 0.25618812]","[0.19665836 0.1161114  0.10164344 0.09108178 0.05008833 0.11276536
 0.42639214 0.78598106 0.8452341  0.6034975  0.35502732 0.2559591 ]",48
10,2,0.0019064619560575,0.9776452079535553,"[0.14212594 0.08010951 0.04273301 0.05273182 0.04927985 0.15176765
 0.43137722 0.93215093 0.83656708 0.42840138 0.36329008 0.18414474]","[0.12088649 0.06305451 0.05229081 0.08474323 0.09515942 0.12084455
 0.5093334  0.94610745 0.7874342  0.44982812 0.26972076 0.17652935]",36
11,6,0.0033497342730205,0.9590747819446116,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.2669375  0.15910113 0.07130419 0.04123659 0.0056955  0.20838238
 0.60584867 0.89522326 0.8324521  0.58969146 0.4499324  0.37056196]",12
12,7,0.0031385128037635,0.9645397358709616,"[0.06957328 0.19586536 0.0845481  0.03260005 0.01722767 0.2393321
 0.49748211 0.88802014 0.91372913 0.48688047 0.25019878 0.22674265]","[0.13512436 0.12660475 0.08566412 0.04624852 0.01855187 0.18384488
 0.52537704 0.86186117 0.7725274  0.4304205  0.26483554 0.20443219]",12
13,1,0.0050077328753808,0.9529087553248716,"[0.02916564 0.17597834 0.11949299 0.05771597 0.06140783 0.2701206
 0.55845434 0.98572483 0.97538764 0.49963081 0.18742309 0.18299286]","[0.02916671 0.18290058 0.12767872 0.10697117 0.09468982 0.19978708
 0.5492677  0.89396566 0.7852781  0.43517223 0.16063984 0.22748178]",48
14,2,0.021782896982752,0.7879739293053514,"[0.36313022 0.20739251 0.10191772 0.02814723 0.01469224 0.21852768
 0.63331271 0.9410764  1.         0.64073616 0.57361584 0.42390968]","[0.2680243  0.1818896  0.12372782 0.06696856 0.123513   0.19355597
 0.44970995 0.6964531  0.6459479  0.5685223  0.4727416  0.3695313 ]",36
15,3,0.0012817504283993,0.985589390948664,"[0.05920381 0.05364636 0.03039583 0.02880798 0.03731428 0.11999546
 0.42667574 0.91040036 0.82080073 0.45412272 0.2594987  0.15617557]","[0.05082778 0.05171697 0.03075709 0.07297009 0.05789175 0.11578702
 0.49890167 0.8800742  0.7598621  0.4177958  0.21809834 0.16184586]",48
16,4,0.0028988774488349,0.958942065009064,"[0.0947226  0.05908886 0.03980604 0.04848895 0.05457826 0.13475417
 0.30401443 0.8447226  0.76217862 0.40369869 0.27571042 0.15144339]","[0.0508037  0.0625928  0.04306412 0.0581139  0.05286058 0.02757432
 0.32551524 0.74616885 0.6750108  0.40023896 0.22320366 0.12480937]",36
