cell,batchsize,mse,nse,y_test,yhat
0,1,0.0288715073311943,0.7685087000415322,"[6.29432054e-02 3.90342139e-02 3.85628896e-04 1.47610172e-02
 1.96670737e-02 7.49019860e-01 1.00000000e+00 7.20290507e-01
 4.40581014e-01 1.42896930e-02 0.00000000e+00 5.59161900e-03]","[0.00262186 0.04874287 0.01706485 0.00102912 0.04823082 0.36094195
 0.63638324 0.5832617  0.5268575  0.13182315 0.07125399 0.12182043]"
1,1,0.0336916270372623,0.7669140329407114,"[5.31596064e-02 3.79620380e-02 5.73894191e-04 1.92148277e-02
 3.37109699e-02 9.61889175e-01 8.65914228e-01 7.69939281e-01
 6.73964334e-01 2.86309435e-02 0.00000000e+00 9.07603035e-03]","[ 0.02533705  0.04375922  0.01480079 -0.05737701  0.09312768  0.46355295
  0.70127237  0.663537    0.37670657  0.10738584  0.04698887  0.11082536]"
2,6,0.0341972452059245,0.7327354670121402,"[4.23443678e-02 1.82804869e-02 5.58182805e-04 2.56298938e-02
 3.51190015e-02 6.97216839e-01 1.00000000e+00 7.64594155e-01
 5.29188309e-01 1.42956818e-02 1.55050779e-05 8.91541980e-03]","[ 0.02136069  0.04028364  0.02683654 -0.04507195  0.04668478  0.32121128
  0.56759334  0.57730955  0.37291577  0.12480801  0.0426648   0.05057053]"
3,3,0.0193208904397994,0.8184449269404253,"[4.56723884e-02 6.30095660e-03 9.92878010e-04 7.87810513e-02
 6.05273710e-03 4.48799954e-01 1.00000000e+00 7.22108720e-01
 4.44217440e-01 1.21627556e-02 2.86407118e-04 3.34905390e-02]","[ 0.05041149  0.00251018  0.06293906 -0.00162395  0.01358438  0.2707347
  0.59737426  0.6376705   0.4027388   0.14231579  0.00306506  0.07641251]"
4,6,0.0165374919740858,0.8435430775490464,"[4.73891044e-02 3.72434696e-03 5.39388180e-04 4.36133871e-02
 1.17637993e-02 4.48488429e-01 9.88261886e-01 7.19646572e-01
 4.51031259e-01 1.10703003e-02 9.76035754e-04 3.72691547e-02]","[ 0.02084811  0.0164004   0.03858449 -0.00221617  0.04209644  0.31846875
  0.61458975  0.6503798   0.3958992   0.16976784  0.05049531  0.07053278]"
5,3,0.0052896939714038,0.8672645362360294,"[0.03096717 0.0006849  0.         0.04544787 0.01120297 0.22445086
 0.58622377 0.46917959 0.35213541 0.01893254 0.00102735 0.04446945]","[ 0.05332251  0.01465829  0.038573   -0.0182732   0.0687634   0.30393687
  0.59205747  0.6130129   0.34274772  0.16164078  0.05382177  0.10479152]"
6,8,0.0030317116142541,0.9056555280503078,"[2.17089848e-02 6.45531488e-04 5.25988620e-04 3.31133745e-02
 1.70229044e-02 1.73791422e-01 5.34045809e-01 4.26194233e-01
 3.18342658e-01 3.16071343e-02 8.39190934e-03 5.45354564e-02]","[0.06993464 0.0385425  0.05683061 0.04791305 0.05409281 0.2600471
 0.5157092  0.5207759  0.33570415 0.1130722  0.06517372 0.08569803]"
7,2,0.0022109028985925,0.9760164840727352,"[2.26752345e-02 5.41645124e-04 8.86328385e-04 1.65447965e-02
 2.16658050e-03 2.25939877e-01 1.00000000e+00 6.40347638e-01
 2.80695275e-01 4.38240146e-02 5.24410961e-03 5.85469139e-02]","[ 0.02945731  0.00304276  0.02323025 -0.01590064 -0.05014655  0.284049
  0.94080365  0.66417056  0.38535258  0.07214444  0.05913348  0.04947561]"
8,6,0.0119765643896232,0.8669123161787184,"[2.40976252e-02 1.00835494e-03 3.29258756e-04 2.42828333e-03
 1.25324114e-02 1.49174795e-01 1.00000000e+00 6.20796806e-01
 2.41593612e-01 5.91842614e-02 2.86043544e-03 6.05218751e-02]","[-0.01826645 -0.00681464  0.05970705 -0.045367   -0.00678572  0.29888237
  0.66983193  0.61598593  0.24092959  0.03127285  0.05987873  0.07475314]"
9,4,0.0121805984264699,0.8625718279990198,"[1.64369598e-02 5.73382319e-04 1.04058273e-03 7.75127949e-03
 5.60640489e-03 2.12512476e-01 1.00000000e+00 5.99354414e-01
 1.98708828e-01 5.01815711e-02 4.14109452e-03 5.71471044e-02]","[-0.00570502 -0.00238374  0.0655439  -0.09573317 -0.05747572  0.22791535
  0.6780092   0.6046356   0.18310691 -0.05076444  0.05287846  0.1574818 ]"
10,5,0.0061320225044683,0.9318189899494088,"[0.02629604 0.00255733 0.00542043 0.02851981 0.01867964 0.3581376
 1.         0.62134816 0.24269632 0.10107019 0.00511466 0.064795  ]","[ 3.5993882e-02 -1.2885669e-02  6.8407215e-02 -1.5778877e-03
  4.8555806e-04  3.1377643e-01  8.7765414e-01  8.1925189e-01
  3.0620748e-01  6.3377321e-02  6.5719411e-02  1.1787830e-01]"
11,1,0.009920896841876,0.9049144132613788,"[9.81168715e-03 6.13230447e-04 3.39831873e-03 3.48008279e-02
 1.22901602e-02 1.69992590e-01 8.13194675e-01 1.00000000e+00
 1.88185093e-01 1.70886885e-01 1.02205074e-03 6.63566446e-02]","[0.0183299  0.0198115  0.00496097 0.0133855  0.03178852 0.06812273
 0.64904463 0.7524117  0.2303679  0.04303917 0.02459159 0.04477483]"
12,5,0.0080282478431787,0.9171007280563652,"[5.16003781e-03 1.55822924e-03 6.89708024e-04 2.80481263e-02
 7.45906455e-03 1.95774900e-01 7.21894398e-01 1.00000000e+00
 1.51812399e-01 1.31708688e-01 1.09842389e-03 5.76544818e-02]","[-0.00373564  0.02090366  0.09793633  0.03648897 -0.00567161  0.11850879
  0.76475775  0.868205    0.3544402   0.02874452  0.06360382  0.13141906]"
13,5,0.0123102044928563,0.8618705062980768,"[0.00632817 0.00325363 0.00361183 0.00671622 0.00573117 0.20471031
 1.         0.62904092 0.25808185 0.22205307 0.00277604 0.08695263]","[0.02673142 0.03816206 0.01412068 0.02200565 0.07434095 0.3210401
 0.67050624 0.5608101  0.23488958 0.12923656 0.07112766 0.06557216]"
14,3,0.0091706394497864,0.9253477634421878,"[0.00495543 0.00253158 0.0016159  0.00393202 0.00315101 0.20258005
 0.96738574 1.         0.28375212 0.20858582 0.00902211 0.06428591]","[ 0.06433908 -0.01291684  0.01486034 -0.0617973  -0.04947701  0.24910936
  0.92111874  0.8175653   0.28597078 -0.01403952  0.10213862  0.12077896]"
15,2,0.0231008545139683,0.5507344261091043,"[0.03130812 0.09430323 0.00409864 0.00492526 0.00843838 0.60088172
 0.54229524 0.48370876 0.42512227 0.37962389 0.03740442 0.12320039]","[0.05288229 0.01514456 0.00412367 0.01580739 0.08466346 0.24372123
 0.6584387  0.5404452  0.23179013 0.09575367 0.03182488 0.07537426]"
16,3,0.0271497729078545,0.7175168067333682,"[0.05190488 0.10911532 0.005753   0.0163641  0.00418691 0.41654948
 1.         0.70691639 0.41383278 0.39599847 0.02221299 0.09156865]","[-0.0037832   0.00188941  0.0496668   0.02250696 -0.00685558  0.14741659
  0.6611604   0.7131653   0.3753195   0.0515162  -0.01480965  0.07410967]"
17,8,0.0562475012940636,0.235044846891639,"[0.01456149 0.07671826 0.01327176 0.03835913 0.00528374 0.55100682
 0.50446552 0.45792422 0.41138293 0.83620403 0.01335497 0.13937427]","[0.0423501  0.08625845 0.06249359 0.01009712 0.05243094 0.27683845
 0.46730432 0.4887637  0.24945712 0.0866197  0.02635017 0.08555435]"
18,4,0.0807277605060031,0.3209814598416884,"[0.02366466 0.058578   0.01789883 0.03827379 0.00275911 0.82331093
 1.         0.61966749 0.23933498 0.57937743 0.01170852 0.1423417 ]","[0.0458793  0.05940557 0.03896195 0.03715915 0.03556785 0.17438969
 0.41488516 0.50937474 0.30350626 0.15345828 0.04649005 0.07631011]"
19,2,0.1086990373455861,0.2811081091546304,"[0.00921183 0.02490912 0.00553536 0.01838235 0.00194151 0.9498926
 1.         0.73717366 0.47434732 0.72884997 0.00834435 0.16188863]","[0.10893013 0.08575951 0.05246842 0.06386198 0.10209899 0.27232006
 0.47630036 0.4019993  0.27782962 0.10617857 0.02601067 0.09800893]"
20,8,0.0514734914608818,0.50927311557204,"[0.00606415 0.0099954  0.009619   0.02028355 0.00171469 0.60846472
 0.88365188 0.6164945  0.34933713 0.72623479 0.01279746 0.10129229]","[ 0.05438715  0.08214013 -0.01211963  0.01118544  0.00985424  0.20423505
  0.48245326  0.67088     0.54700726  0.23727542  0.07630024  0.09765472]"
21,1,0.0197336062685489,0.7046283201894334,"[0.01374104 0.01200221 0.01849103 0.01000891 0.00356249 0.36413758
 0.81882183 0.53248653 0.24615124 0.45413291 0.01738835 0.11565376]","[ 0.0645139   0.03836794 -0.01237665  0.00299973  0.00926189  0.21631719
  0.520298    0.4366525   0.26216167  0.12095028 -0.01261004  0.10233439]"
22,1,0.0139483440341828,0.6800514173788214,"[0.00660655 0.01499735 0.03158605 0.00245937 0.00752279 0.5570719
 0.55919371 0.36774847 0.17630323 0.35371558 0.01234508 0.12282394]","[ 0.0873588   0.05091984  0.00589829  0.02071742 -0.05606926  0.42617056
  0.4589969   0.500414    0.13664585  0.02540797 -0.00319768  0.13534309]"
23,6,0.0249207664277736,0.6128171169344361,"[0.0051023  0.15456373 0.01700768 0.01257537 0.00438077 0.31129207
 0.49023347 0.86821626 0.24965212 0.44750812 0.04679689 0.13157759]","[ 0.10541976  0.04976142 -0.05310195 -0.06921075 -0.09450413  0.22907244
  0.6708293   0.64764935  0.2883384   0.0424451   0.02186369  0.18057257]"
24,4,0.0230253813491674,0.6519747389224206,"[0.032761   0.15008881 0.02812315 0.00754885 0.00671008 0.17426485
 0.49250049 0.89554963 0.28562266 0.44548056 0.05284192 0.11555161]","[ 1.4726147e-01  7.8089923e-02  1.5253313e-02  8.0611885e-02
 -6.1633438e-04  4.4709805e-02  4.8766157e-01  6.1870712e-01
  3.3852443e-01  8.2623526e-02 -9.4244584e-02  6.1654527e-02]"
25,6,0.0047209742884316,0.8127659619998738,"[0.03025194 0.07413652 0.04325835 0.00640686 0.01902789 0.18613613
 0.43846043 0.40765451 0.3768486  0.28773062 0.01897972 0.17072113]","[ 0.06053177  0.0989636  -0.01969046 -0.01260974 -0.00760155  0.06412602
  0.31698024  0.5061778   0.40789434  0.23350284  0.08496246  0.12095992]"
26,6,0.0197566695777388,0.3388285598064652,"[0.00968258 0.04434802 0.05946563 0.00379082 0.00095912 0.3329984
 0.34752227 0.35871203 0.3699018  0.2924412  0.01356474 0.45398493]","[ 0.08751921  0.067798   -0.03036039  0.01867977  0.0103941   0.11834424
  0.31301242  0.35792994  0.17534286  0.10053854  0.06621627  0.14193968]"
