cell,batchsize,mse,nse,y_test,yhat,n_steps
0,7,0.0195700351024539,0.8430877607417078,"[6.29432054e-02 3.90342139e-02 3.85628896e-04 1.47610172e-02
 1.96670737e-02 7.49019860e-01 1.00000000e+00 7.20290507e-01
 4.40581014e-01 1.42896930e-02 0.00000000e+00 5.59161900e-03]","[ 0.09054356  0.08024713 -0.01442147  0.03074405  0.12618545  0.4860827
  0.7093522   0.61974764  0.44134685  0.2010247   0.11114047  0.10365053]",12
1,8,0.0305254030978152,0.7888186553573155,"[5.31596064e-02 3.79620380e-02 5.73894191e-04 1.92148277e-02
 3.37109699e-02 9.61889175e-01 8.65914228e-01 7.69939281e-01
 6.73964334e-01 2.86309435e-02 0.00000000e+00 9.07603035e-03]","[ 0.06716905  0.0549743   0.02775571 -0.01218694  0.13823995  0.46724916
  0.80636364  0.76446706  0.5072822   0.2342397   0.13257547  0.14056295]",12
2,6,0.0341972452059245,0.7327354670121402,"[4.23443678e-02 1.82804869e-02 5.58182805e-04 2.56298938e-02
 3.51190015e-02 6.97216839e-01 1.00000000e+00 7.64594155e-01
 5.29188309e-01 1.42956818e-02 1.55050779e-05 8.91541980e-03]","[ 0.02136069  0.04028364  0.02683654 -0.04507195  0.04668478  0.32121128
  0.56759334  0.57730955  0.37291577  0.12480801  0.0426648   0.05057053]",48
3,4,0.0191875675082194,0.8196977395195836,"[4.56723884e-02 6.30095660e-03 9.92878010e-04 7.87810513e-02
 6.05273710e-03 4.48799954e-01 1.00000000e+00 7.22108720e-01
 4.44217440e-01 1.21627556e-02 2.86407118e-04 3.34905390e-02]","[ 0.02273473  0.02684264  0.01933137 -0.00944032  0.04923175  0.2979891
  0.6066339   0.5639548   0.3524427   0.09631164  0.0252001   0.05997024]",12
4,6,0.0156612438579245,0.8518330337148832,"[4.73891044e-02 3.72434696e-03 5.39388180e-04 4.36133871e-02
 1.17637993e-02 4.48488429e-01 9.88261886e-01 7.19646572e-01
 4.51031259e-01 1.10703003e-02 9.76035754e-04 3.72691547e-02]","[0.03721748 0.01948563 0.05390999 0.01811219 0.03972465 0.3009084
 0.6345711  0.62290156 0.40691072 0.16042596 0.04814088 0.06150941]",12
5,4,0.0040245542951284,0.899010966665548,"[0.03096717 0.0006849  0.         0.04544787 0.01120297 0.22445086
 0.58622377 0.46917959 0.35213541 0.01893254 0.00102735 0.04446945]","[0.04896083 0.02214338 0.04178154 0.02654941 0.04368971 0.30265865
 0.52425015 0.5824856  0.3593784  0.14805892 0.05888938 0.08297445]",36
6,6,0.0028616462255692,0.9109478286823872,"[2.17089848e-02 6.45531488e-04 5.25988620e-04 3.31133745e-02
 1.70229044e-02 1.73791422e-01 5.34045809e-01 4.26194233e-01
 3.18342658e-01 3.16071343e-02 8.39190934e-03 5.45354564e-02]","[0.04333052 0.04079393 0.0577849  0.0304281  0.02862997 0.234539
 0.54120797 0.5538355  0.32176647 0.11338727 0.05390367 0.06044794]",12
7,2,0.0022109028985925,0.9760164840727352,"[2.26752345e-02 5.41645124e-04 8.86328385e-04 1.65447965e-02
 2.16658050e-03 2.25939877e-01 1.00000000e+00 6.40347638e-01
 2.80695275e-01 4.38240146e-02 5.24410961e-03 5.85469139e-02]","[ 0.02945731  0.00304276  0.02323025 -0.01590064 -0.05014655  0.284049
  0.94080365  0.66417056  0.38535258  0.07214444  0.05913348  0.04947561]",48
8,6,0.0119765643896232,0.8669123161787184,"[2.40976252e-02 1.00835494e-03 3.29258756e-04 2.42828333e-03
 1.25324114e-02 1.49174795e-01 1.00000000e+00 6.20796806e-01
 2.41593612e-01 5.91842614e-02 2.86043544e-03 6.05218751e-02]","[-0.01826645 -0.00681464  0.05970705 -0.045367   -0.00678572  0.29888237
  0.66983193  0.61598593  0.24092959  0.03127285  0.05987873  0.07475314]",48
9,4,0.0106824111411264,0.8794751961859582,"[1.64369598e-02 5.73382319e-04 1.04058273e-03 7.75127949e-03
 5.60640489e-03 2.12512476e-01 1.00000000e+00 5.99354414e-01
 1.98708828e-01 5.01815711e-02 4.14109452e-03 5.71471044e-02]","[ 0.01966622  0.02002541  0.06329568 -0.00416104 -0.05997617  0.27561015
  0.7208307   0.7567096   0.28041413 -0.0102037   0.01355989  0.10606668]",36
