cell,batchsize,mse,nse,y_test,yhat
0,6,0.003924366577181514,0.9250098285753718,"[0.29932507 0.24783372 0.18398599 0.12460374 0.06520847 0.04817918
 0.3613849  0.65225    0.77044932 0.62893535 0.48001822 0.39088418]","[0.24688983 0.17758664 0.14582434 0.0973969  0.01817727 0.0287529
 0.24363944 0.54290736 0.7298495  0.6644104  0.5227183  0.45470053]"
1,4,0.0042531450940052305,0.8765151944840381,"[0.21010576 0.17759836 0.13088393 0.08864331 0.04708613 0.03506224
 0.1545865  0.43285173 0.66295148 0.4788641  0.35910933 0.29430589]","[0.16285829 0.12657626 0.06998284 0.04358547 0.04158112 0.0610447
 0.23162091 0.43649822 0.56890094 0.53968644 0.43726408 0.41741964]"
2,7,0.0027253579951188474,0.918885273367814,"[0.2136589  0.18081966 0.13374058 0.09092363 0.04889724 0.03627507
 0.1500886  0.42194757 0.66081583 0.47449971 0.35823637 0.29537439]","[0.22089505 0.20306706 0.13199238 0.0922861  0.02950845 0.07556857
 0.25276893 0.44772542 0.56630886 0.5567259  0.41350445 0.31202203]"
3,5,0.0016726036194658672,0.939627754878529,"[0.26080464 0.22961036 0.18267492 0.14017295 0.09398452 0.08051188
 0.20058117 0.44004713 0.65469632 0.48601336 0.38135526 0.32748005]","[0.27421987 0.22718517 0.18246415 0.1261119  0.09004637 0.12897363
 0.28177702 0.46162882 0.57373816 0.51718676 0.42375457 0.35816136]"
4,8,0.002669608766916422,0.9210830523691933,"[0.34897075 0.31112783 0.26261246 0.22223881 0.17616956 0.19063078
 0.36602089 0.58516347 0.8093921  0.60605685 0.47388584 0.4128671 ]","[0.33855096 0.3112142  0.25847757 0.22690742 0.20190476 0.26595873
 0.42545563 0.626029   0.6943104  0.64952004 0.53454685 0.45206088]"
5,2,0.006530502985284452,0.7026334174935194,"[0.23554384 0.21235588 0.17999527 0.15029135 0.11700824 0.0877193
 0.09247433 0.29147692 0.59610223 0.44880311 0.36346005 0.32144686]","[0.21398297 0.18947902 0.1489493  0.1519481  0.08974506 0.07701873
 0.25049007 0.47352192 0.58427155 0.5367865  0.4332649  0.38993275]"
6,5,0.012775031137283432,0.501269831880328,"[0.20003275 0.18289629 0.15558465 0.12908929 0.09883856 0.07038363
 0.05276729 0.22829814 0.61543192 0.44271081 0.35182158 0.30938488]","[0.169085   0.14971147 0.18356709 0.15485552 0.12789431 0.12177825
 0.21822053 0.39708173 0.5547434  0.62960225 0.5289439  0.45243144]"
7,8,0.013227108416602441,0.5232621406559862,"[0.18941365 0.17466146 0.15100474 0.12880623 0.10365177 0.0806912
 0.06686817 0.24819372 0.63828479 0.46244642 0.36898725 0.3257498 ]","[0.11577525 0.0545666  0.01542549 0.02998205 0.05481981 0.09827787
 0.21020457 0.33576962 0.47970515 0.52892447 0.5099494  0.50006586]"
8,4,0.010092577724891602,0.7049806198501936,"[0.20528755 0.1967662  0.17947015 0.16132776 0.13962671 0.11642523
 0.08968273 0.2440046  0.72729435 0.51980878 0.42420308 0.38746463]","[0.19060956 0.14742433 0.155238   0.10317951 0.13155672 0.1090734
 0.2738788  0.46288395 0.59536046 0.60657084 0.51070684 0.39841023]"
9,2,0.02118318999990855,-0.631631969647144,"[0.22647373 0.22372056 0.21116066 0.19762565 0.18095766 0.16273317
 0.1461943  0.23733401 0.54772416 0.40854872 0.35698702 0.32786205]","[0.2396336  0.24574393 0.22142273 0.22208354 0.18851963 0.249122
 0.4048841  0.56037414 0.6276109  0.58560985 0.50170773 0.45181525]"
