cell,batchsize,mse,nse,y_test,yhat,n_steps
0,8,0.00194140686641,0.9629019280299748,"[0.29932507 0.24783372 0.18398599 0.12460374 0.06520847 0.04817918
 0.3613849  0.65225    0.77044932 0.62893535 0.48001822 0.39088418]","[ 0.25269312  0.23274471  0.17218906  0.05171932 -0.02032126  0.06241003
  0.3388908   0.6394114   0.7125027   0.6375382   0.5067218   0.4466497 ]",12
1,1,0.0032073512506109,0.9068785247977298,"[0.21010576 0.17759836 0.13088393 0.08864331 0.04708613 0.03506224
 0.1545865  0.43285173 0.66295148 0.4788641  0.35910933 0.29430589]","[0.17909548 0.16590993 0.11901921 0.09619918 0.04323042 0.04964329
 0.2910766  0.5379161  0.57916784 0.49466443 0.35885942 0.2890967 ]",12
2,7,0.0027253579951188,0.918885273367814,"[0.2136589  0.18081966 0.13374058 0.09092363 0.04889724 0.03627507
 0.1500886  0.42194757 0.66081583 0.47449971 0.35823637 0.29537439]","[0.22089505 0.20306706 0.13199238 0.0922861  0.02950845 0.07556857
 0.25276893 0.44772542 0.56630886 0.5567259  0.41350445 0.31202203]",48
3,5,0.0016726036194658,0.939627754878529,"[0.26080464 0.22961036 0.18267492 0.14017295 0.09398452 0.08051188
 0.20058117 0.44004713 0.65469632 0.48601336 0.38135526 0.32748005]","[0.27421987 0.22718517 0.18246415 0.1261119  0.09004637 0.12897363
 0.28177702 0.46162882 0.57373816 0.51718676 0.42375457 0.35816136]",48
4,6,0.0017427492741604,0.948482169032802,"[0.34897075 0.31112783 0.26261246 0.22223881 0.17616956 0.19063078
 0.36602089 0.58516347 0.8093921  0.60605685 0.47388584 0.4128671 ]","[0.3565265  0.32584915 0.28172576 0.23447874 0.1925174  0.24195631
 0.41494742 0.60777056 0.70845354 0.63266945 0.5261577  0.43910512]",24
5,6,0.0028408140680135,0.8706434752659806,"[0.23554384 0.21235588 0.17999527 0.15029135 0.11700824 0.0877193
 0.09247433 0.29147692 0.59610223 0.44880311 0.36346005 0.32144686]","[0.24286962 0.19082427 0.1765023  0.13121729 0.11703858 0.12974308
 0.18820702 0.31945616 0.45587906 0.45825687 0.40483978 0.32577053]",36
6,3,0.0064374584447316,0.7486851736091226,"[0.20003275 0.18289629 0.15558465 0.12908929 0.09883856 0.07038363
 0.05276729 0.22829814 0.61543192 0.44271081 0.35182158 0.30938488]","[0.20168845 0.1661834  0.15819257 0.14374164 0.13662702 0.11487329
 0.23003712 0.37170982 0.51386267 0.4772288  0.41234377 0.38797498]",36
7,8,0.0132271084166024,0.5232621406559862,"[0.18941365 0.17466146 0.15100474 0.12880623 0.10365177 0.0806912
 0.06686817 0.24819372 0.63828479 0.46244642 0.36898725 0.3257498 ]","[0.11577525 0.0545666  0.01542549 0.02998205 0.05481981 0.09827787
 0.21020457 0.33576962 0.47970515 0.52892447 0.5099494  0.50006586]",48
8,4,0.0100925777248916,0.7049806198501936,"[0.20528755 0.1967662  0.17947015 0.16132776 0.13962671 0.11642523
 0.08968273 0.2440046  0.72729435 0.51980878 0.42420308 0.38746463]","[0.19060956 0.14742433 0.155238   0.10317951 0.13155672 0.1090734
 0.2738788  0.46288395 0.59536046 0.60657084 0.51070684 0.39841023]",48
9,6,0.003522974465489,0.7286434306557545,"[0.22647373 0.22372056 0.21116066 0.19762565 0.18095766 0.16273317
 0.1461943  0.23733401 0.54772416 0.40854872 0.35698702 0.32786205]","[0.21127342 0.21818203 0.23843095 0.25361496 0.19293728 0.17300159
 0.24245991 0.3069119  0.4070596  0.39392263 0.34165326 0.26834032]",12
10,5,0.0132083243969897,0.2012044477710477,"[0.20124264 0.19673391 0.18754043 0.17666643 0.16143252 0.14384266
 0.12401449 0.19508955 0.56679642 0.41441639 0.3587687  0.33371499]","[0.29045153 0.36488977 0.31834477 0.23944843 0.09187628 0.10619208
 0.21802478 0.43091497 0.6103083  0.55778265 0.41879407 0.40047207]",24
11,6,0.0034538764452769,0.7306767008577486,"[0.25670016 0.25331508 0.24108121 0.22519856 0.2021945  0.17694609
 0.16151291 0.26257544 0.55786656 0.43695234 0.38781502 0.35554017]","[0.24873409 0.23250923 0.23186338 0.22292589 0.18355516 0.1928967
 0.23781642 0.3286191  0.3939803  0.45160294 0.44043434 0.37077382]",48
12,6,0.0029066707473081,0.648543199299938,"[0.23393629 0.22895821 0.21552774 0.19898902 0.17680059 0.15349199
 0.14133311 0.22450089 0.46562794 0.36606393 0.32403281 0.29726342]","[0.28310925 0.23798358 0.2574556  0.23618545 0.25203022 0.22020909
 0.23586732 0.30589467 0.41618526 0.3671462  0.35751215 0.29764155]",48
